building_id,total_price
TFqzlWfZJamXpJZs,606325.4671809594
ZcTwC4bbRZnCTrIJ,3368389.764785816
F8QBA4lgUbzUe5Nz,13467148.791621773
UkDWLfFjdG87S7xy,61438779.907495804
ITNdJpCQKP7InB0e,3023289.172099359
SOMQvMaUkIFBwZXr,7105485.7030621795
YRlezFAI7R67wXDy,3742171.660007964
h06V3JpTLjk7ebDN,2344490.574408742
vYPfjh7ZWmDC4QfR,2575444.7188264
JA0WPmR8w3Q044Ge,8107656.931123779
HXBhAU0qWG3DA7qL,47787826.73160507
CqmbeXGJn1YKxS41,9991132.232957024
WkLYj4GMb4KkmbjK,5473989.160909394
NTlxqUJecFQfTItW,5760456.981771635
rUfCszRUyq59we8a,1754243.412205248
B7wpxbgFbmYcQ7Oq,1665657.209260167
OyBDh1cmMK7Mjn4I,18013235.574491344
jTxGJi0doYDBJMFf,5270256.585266946
dF5LR15yQ3pUwzL1,14435498.173132122
V2CGANnnTImDBza3,3509120.946631671
IOcBbl407zR0WH5t,2191121.5358331613
HYmpqDfrf6jMcohI,4857670.338212206
kI7GLJkdb73Azlnd,15607155.473726107
ZUT6KcDDIjXEEhKF,2231745.8195785014
IOhQ54wPclJr9T4s,9879630.215863984
FFsTNVIEvFgxYsyP,9928916.478067651
zzTAQMDS2wCdTHSJ,2919513.657364083
yb6RR9gJjh7D5TCb,4789680.282427807
xhaSYAMAkaz6nLRV,2622999.3873185334
bC34gVuBCUMDXqEw,4308182.699737761
BuPHi8i56JWhbi6r,20631685.06458771
BjiOp1Q0DqVWsprM,862576.2527866566
nY3oZ6hGXhCMgCB9,1150812.063778978
xCkzB0EN3xWmRIMS,3072835.4886573167
BRiFV4Vjc6OQenwB,6448662.338558725
eh7ylPRlWomKnSr3,32732991.543869283
VhEa2oqvy82sHbpT,4036982.5281615304
ADMn1FCT4O4j8HaJ,3000608.6641738266
rxImKIY3mb31erLF,5972529.873271708
beYspD7zgfQkfJuH,1551729268.7035832
YeeNtH2kaoMxFY18,5058336.503849603
zfnzRvzKLqzXG7oX,4871485.935703066
fQDGT8AlgAMk84qc,1698546.6103975629
PrfMttguxF0baRiR,6050601.804111256
Nvz58UPFvagzD05w,17237398.869959664
U1HyTjSXglk4g9Je,5469209.359918515
qNITYYIMbaIhEQt1,1944301.6794982075
YTk3EmAlSjqke4ez,3310082.2526965356
Hn3GeldKnj59pM1F,2770117.1702605197
G6hx9TJKMr5WO7Wp,6686377.780590968
tIVgo13FaNSVSEFE,1153249.994744323
vCciv0bZeHQBcVey,6402232.320539923
JhhgepsYukx6EqEJ,34943120.80770828
P0nZdIR6NwdLdK40,31695056.970723737
j9xEaIHvJYbPE6or,10406169.332785463
WFOtrjLp3ucMstmb,9275089.954324784
WhErneDIL4dk91BT,5577840.477396057
kgPQLfifEtOJq5Bn,2037873.0164972998
uiBFdJzDZFWAkNXn,712361.8286081352
Vk9m6SvVE3ckzBJK,1910864.0904079531
Kkn4tpFFYctg3CjE,8572216.92537141
AUpxvMw9MVdyuqXb,849225.1141052797
mGM7ZlcAXLOsBAt7,3244679.085162844
GCUXaIzmbnAkIu9L,1303822.049272921
LOssQShoZWquUOiH,3182719.4886432355
XalRd90VsUa3Hfmq,11634456.70724983
MI8wluHRWnqJfdUb,10082696.848780338
QmanUFPJkYXrIqpf,3637716.969108315
JxOMIflpZb5Ou60E,14306696.190989709
CbqB9FlggeT5Sfs0,16582515.341070324
D6wrEahO3UHGYbzG,32065732.43281562
hco44LyBxpZvUFaA,11509707.002462452
L9pHapiaihKW7YOx,5006800.659829442
SeI6YeDYexwESv3r,19881718.57722642
QwtNzwHYoLFK55ot,3360403.715558668
jDPNaBvn4rV8ahWn,10720821.726469982
JsGyKjGOLCrCTdGi,2298804.188577924
cIv0QDSgZwqzWbnl,876903.8262579939
Y0aVwYdJumzspVUC,6652806.505825472
EnsEipJdTG15V6Lg,2630499.542342691
lVNDL50pNGsKxFPA,8101751.785616093
h86uCurhabH4w4Wt,4060597.7265043017
hO8rX6ttoMmnn0hr,4212977.621554972
vdzLmPC746WViYYa,941503.8955293597
BowlzaWdJPWITTVu,5367267.986664644
UaqvcG8ozVoVUDB3,13765124.9404411
l2b1FgzmzkemPjN5,15969956.360540794
d6mVgfgSeeyDuN9z,5205782.228726085
nynguM6tE6QBidsY,7609149.663610162
COdPuhmuIXfhJffP,1044255.9635375208
ewvQBRtmwuK5KR4f,6363348.026481883
MVn0UKL8AX93TUgt,3507956.537498683
BCbs3BQf0tCKM3CA,63049861.053764336
ix8phLD5uZiPbZbr,9994543.941789316
qngBe4NPj06645At,1482145.9194191217
E6pM89hvJV03ixU5,21355901.66609335
DjKHAXcndnboOfVx,3993661.9677371373
VAKBFMBeMpWQTxWC,1845683.0529640932
hwHVF9Hw9NHpD0Xd,12552715.068748072
gGdjqFl0s7khOo3Z,4527630.729904081
NTPSgP9MsWbPaxM1,3451756.42554957
LZTzL1IyR6Ov9D5z,3339987.75667429
DUJEqQBWUs8xO3bm,6455135.304744353
C8Z7gKlDUhACP4Dr,2311651.8196367975
FDrXGFz41jhRxh0D,1740045.7412559858
A5qyOb6dlPVPjMYg,1686206.2052389276
DewIogzyBS9p89CT,2343035.4679807974
o8Vnl9UaboiU9lQE,30106253.149680614
vtlrtcoGnTLeDfqb,50218666.29665826
Zfys2Nq2WToqWKji,341003.4471965706
Qm1vI7XAt3fvMm0D,3522932.530640466
et4zxJfYykfDmULN,4468263.848758473
rE5HR89wpO3kPgrH,2740435.6769872336
cfriLc81nF8ni4o5,3268125.8667754135
Foy1IvwUloJJlfgK,2960981.899630792
EgKGLWIyeSfnBgDM,1802728.4110295735
w88KZ9qUmBaBTHdO,7922676.123791409
vB9eu3CEzPOzuNGp,178850000.9846592
xDIpYJb4PoA7Bhdc,19520688.25589921
u7nUYlEiltOPQNlv,3610881.593263647
czk7WeP9Ju6Q988j,7803365.625840293
Jx9sckvbFvFuBDDC,843562.7384187409
rr5euEKL0yxbwyBJ,2289999.2367566493
v0zqdkvGgZDCxoSI,7097040.655549223
TG1e9nhwvH5rHtSg,4111425.946009163
I8YhFZTqMLgMCNZZ,4539148.200301132
swvCHA7A400Uxc4W,18605076.04923449
cStiuFLYaUKGc0Cy,3046820.9657893297
yxjNLcjONKbCZLoh,4408800.758619822
OpLixjmn2ZOd0tp8,6929907.882798324
Odndl1RHiyzUXhK7,1641039.772770842
felyO4hSwzVw5sGy,11351015.09714846
beqRbG8d8bLnpr2a,3687560.8052108563
M9GaxDimJ5TlQfJI,17174389.07475715
BIwUTLoJuzrkT9sk,2152195.033427192
wMUHZrKEG15lZ9f1,6740458.683777847
pi6ZksBXNrmbdaJE,3313221.540395914
Nzy7ZXAHicGlktjw,6458669.871617012
ijKKudQHMZSJUBMs,47951717.870344035
rmFzKw4xmtdjhqhz,12262867.284208765
LgDGfF97ByNU9R14,3910158.9860521024
RTKShdKVfdeDUQzJ,583525.8460919154
xizQsbHwoUxiWnud,1570244.272221901
Wd6OHeOYkwfefAgO,5332579.03468517
oWyHdoiC4HXTXRsa,905787.8203918963
o1NEe27tQ6z5phW5,49452169.85020891
XnNNhS3YDoUC0bLz,5686080.03405773
VBreeUFBBKkvZieK,3265863.905608435
lgtF6kaIlFPnWOYZ,407594.0261777139
JeOY5O9tP0euR0ti,4440422.595064521
N9EtxsSaEHiyJQ0r,5482599.149035203
I0KVahD5E2KUcJtP,11344803.149064574
zG8WK7auTneRXcOw,1058399.7724174892
CA205zSX7lonJ8Fl,3716099.9368500654
XuTxRvSVjqmZXTfX,22394457.107460555
L8w9qdfItk8v1CLu,3125216.8439860656
zrmOR7olu3EXvTD0,1080897.166318282
obSIFG3dC62xiaco,42374992.18368175
Zd1FiOtbcSGxnY2U,18824530.417521723
buK4BZY63HIwX85Y,9987074.007448642
JGmZ2PXL1YrHJo8P,13879914.722897926
xpB0tjJ4WuaRooWB,20438083.112633336
VSBbH0dOVvGVsYYp,10890356.317940973
WJXilRt6KHzJD5Zh,8951979.633617572
XmGjot0vvGimyQm0,10504642.716299316
I2eOCAClPOwGoh3N,44449455.99426128
nghbXbtMSsUHTvst,14453461.200212613
QeBEvgpo1bUheD4p,6900132.960459697
EyugU2jtwJNlXL8R,6933576.779381826
LNUWyIYjS80MuRbq,22145715.44367948
hD4JqUnGaA3WVnRc,2521753.785824129
Xu7G1SRH9gpMdUxR,2994611.0222737063
M1oTYi85FB30VHYK,4791521.457628134
nVJdlHbjehcgsnVJ,1186385.1882172688
YAwmjwbPvwOjUe60,3351857.969225012
OQcaknW69qCi51us,5584312.6724057775
pXI1UGn9YFvK24Jp,7259863.534043755
KzcFbtI62qS9gLUu,1760372.1697561704
m1CPVch5hb5zCBJf,8717861.735547263
j1Gp8ZAbK6PLIto1,9615674.694623396
BBaPgeJpxSSxKmFw,104656503.77845171
YVYIrACasgt96AMg,20092533.592143796
bbl9aXykEWkrijrD,8648410.333198559
X6aVEWdQ0qHDD6PF,59904389.77500561
Mxe5GC3bV0NNwYGV,165904328.2749386
CAQMFsPUSOYInGoN,372779.3718650809
wnJWAoz8xmF9Kw8J,12227413.278087484
LpZgS4GrrFo0CBsE,1417107.3912088168
trAnQQTphsZaJBFs,20723223.098156497
WFcmtLzlxd0Dhc3o,2703561.479519342
U7gup5r38aBLmFCv,4595997.320018411
vD8VALWL4XXUv2Ml,224498515.78693217
IXeslKGa54Qh2glr,10262986.249784924
nAdIDPFSUAdJYyDA,1238679.2815182325
BK1pfwTIJ8wqkHHZ,68266319.58517602
ReXlgNGrfKlcXjSj,3312475.927013714
xp1uCfeD9rLNdF1l,5497222.134261377
lULUgXYlJtM26j2n,440820.5712559104
JzO28hblQOxYergV,33662527.33884479
u8ZwOrIFue93hhVT,3365185.367834586
jnsgrcc7wgNMDKO9,23416293.5180758
yCcstgemZrwW7a96,5584078.350236987
YCSkHkLTCfPN3wZK,7433429.739928873
UmgZb8Zg5jndG6Ov,1149199.8692466724
Fook3o8iX2Ost3mZ,8771309.338997785
Q37MpPq4KV4rJfKe,5522670.573626834
UNtVPlNujis2sjex,13799061.771977583
KCmVH0RDw0JlXW4y,4422554.25964
GybipGiHwM3gxnsj,11933667.812425025
GYxEMaOquBKbcZ8V,8111670.865714456
SzgolS3Z6kfn5Lyp,1893984.0194541865
amc5ZoEbdEMQb72e,2783479.7668032385
eFJgSN7mttkJ4CV3,8971346.012453334
m88ZGLCIuxKPV8DF,4140729.2781721293
HjdiYmmWhJikBfnr,11562559.143218525
Jwj2wzeoeMJsRsu1,22616726.17771288
XUWv55V9PZZMaQ0V,9338426.106388323
vtnVO0hNrr91nPzm,3229983.278694095
jyt2GYnrM84Oz6yP,7653960.291543327
Ig8kqPDLkl0X5om2,64036156.03156803
X5lhH5qAde86YYfJ,2013981.2579341931
j2Z4CsK75DW2bTd8,4359165.73632224
LwYDtPYaY64ho7F5,12068558.97273117
NvtGfIjHyZARWFHc,1174580.1895168812
eAfwOqcdf13VYlqs,2920911.6931144446
hDxIxyptsz2SJCBZ,5510449.2721097525
NrDFfrWlHFWgivUY,8508298.212250331
dFGWTgE1NI6xYJg6,3917964.142778057
St1AfKQMhkc6Z8g4,2867086.281151063
Jnc3jUptZn2vCFWS,796789.2770536039
QYwKEP0jigQwwJE8,6142966.747160718
GF0cxXaqhSD8FK2n,4994815.810776721
ZVhjaUv6FVfep37W,5122684.551637017
SwWQS1FRJDLzaSiQ,2513233.11043362
Rwt1bMSfD2tPO5nN,1253492.012958578
cVousVvoe2qSLUJs,24885518.36161614
rqP8RPlmDeJRiJ9a,7088625.925878941
OLhZAcCdK9JLBahZ,8872756.348862572
bjD8xiKx9fFNozvB,1475900.2067659008
Tx012DZnV97WQ7Qt,27573144.42695636
qh5LfCYOUZPNE1CH,2074367.7559693463
hDXM38PtNQtqGclJ,27802710.48827498
WlAdQgeRLZfHBOUp,1115140.4606839367
sDkFsy0zOUPr8Ux3,5914155.473970823
chnSQzH0sSfhcIMY,3896304.1842005826
DwW8vlGDVRfRfW7r,44815939.07861543
rOEn2dDWM0UIVZGb,3585840.8372054547
DXcSJ1rSqZ8anXTC,26605237.48609998
NzOkJzOh66cZJ178,10309916.847900014
DoMwWVdKAVuDaVfb,5328969.520837242
ojAqFLYqUcKvhhYS,13839468.797482632
a6063X7qeDnCPvzD,1537748.0242135555
q3EypTeUySewiA7B,5619942.385994046
e5EEr2c3ZcaOrKEJ,5111406.887575192
mwV5FWygcGMSqmCW,14490698.033083327
T9BlsixPkkms40wU,11170793.101967627
smLONFR3NcSvWOp8,2045390.5750311494
D5hFeZ8g3QboUosg,1368690.453551763
M0qg3oyuyxECIvXB,2860356.957932116
IaUNb2cK6vVmunEL,7768926.456468106
lZpkVsL8uum2abs8,60667081.177175865
nv66JRHWhEuIL691,2799751.650675617
N10j2N9cvbhIbjKF,4688232.197618785
O9Mm7CIGivwN1cCF,816972.2479013973
v1wFGjIcd1tVCci8,2520181.450801269
wft8RfxPgfUUMbsf,1332680.7784927082
R2R3XRGsrarNWi7o,1049397.3614664776
JkFPazYgTBAeqFId,3305662.612547718
XWkDP8tJAQ1ONw2F,715531.284864516
Lsh2muTAYksf6zvu,3513943.3013907694
qO6im2V5VHmXYIU3,5336730.453420163
IQ4Cuz4pTbW2bflI,7963604.671282034
j7JzMYrkzjpWoQwd,7383013.874236078
VjvQuMC4b4rLCuew,3890745.592579243
ilsXU2kVRTqYinkY,9772093.456577804
olV1u1IuorfLEqfG,3624706.516910438
RGLOecdcJZALOQ3T,595890.6534520901
sRfqcob7QXiSubNV,7854951.261974316
FEDjK3q3DyA596SZ,11605245.747143831
ZXWjcfkn31uDklcY,14477796.45415048
Ex55GPXgQNoOztXi,5652882.140522141
SL6zEsYpvroTzgtj,3214970.7552746697
xJrDyYyAFEMLDG4K,1612037.9726336321
V66P7v4LJn8uxWTt,2787998.7921053777
R8H8kpfexdF8TqFv,2708247.7603054116
Rg0ieY2m05DJ2JRY,2841298.5129586463
sL5XMqYqcs8EoMSi,2404957.416496915
XpvlZjcLcxsgRDM8,3279987.790266047
qA4kd7lVzk1iA40L,10156467.125944594
A98OXGlTKeU8ydXu,9169025.358759789
nwsx4rLYn3USaiWZ,9466579.420175267
lmRIGIya3POMLBMR,10745059.92482057
JVvS0uNLQBs1DnA1,1766345.45592129
GsJ34MG3Nrl0ntUl,5579319.478655677
y1b2asJGrFH1yx1d,3060660.067675734
hgnxgSkwfsbrljSd,6543970.200733179
gmxCH1maEyoTqmkD,2236676.279813013
O7EoDmCQ9L4EkZSE,11955926.692159848
w6KVoOCMSQ5aT23Q,626865.2600876327
HoJhbg8xk23AvBCj,6387820.926881613
Y7XRiAVQ49JSZ3gV,7824096.394921176
PUBkfQ156RiIs86F,14419070.012135394
z3l0bkB6Z074KwOD,5752754.61519987
TYIfl7SGrqWCryxD,14666600.238682594
UMMaM4f7CnuRVVh2,13017205.387617132
HIyWoRPka0PpTLyA,6718106.398830124
Y8FOjEmr3ByXCgT9,29082301.03013796
bQrXfTODZwqTYOLR,7249077.746799852
KfDj4jpFfPVlaQxU,9376120.148824971
cYvr4CySYh8VCPwp,1540829.3133493785
LNJ2H3muifCF2gOz,14770471.310203617
eGtDAVZYsBwltOzm,10248784.567471202
ttN2PqQ02tAglD52,827487.4149112753
e0alm1c0fCr8AZMN,9946677.161397418
w0x56gW7aOBtbDA2,12935775.879237901
WXf9BGdA9qAu6FSt,5004222.900752733
gR6HkF7X8jELPCY6,5606719.766606042
k7F6LYTwEgpIItIY,4688741.924643286
kOIr8KAoJX3haFHA,8318641.781056916
IMsQizQr3x9cXopK,6779022.085296264
xIl6ZK9Et5HNB7Pv,1330686.8903725613
FiGMFD0g6Bf4ug1Q,2846503.137287457
cf4bHqXMO9f9CuLr,1641927.377641127
fn1XozX9UHG3Nvtm,4299719.084435128
gUihq680EBC2Rlyc,4696197.419360896
yAUEl0q3NTlnbGRb,2375160.0218177265
XiK2hWkp1UdX5bmF,10377627.149748255
QLhu2H40n8apzx0v,717675.1281168099
dZmN34B18XSzy7JB,5654834.022507978
NU3grkV7sdIyPsqy,30619286.786560055
iNwO9sYndXZI46S6,10035001.20853474
k6U9LQ1jyYtfNVQl,1281780.5929181788
X5vrflv7DiVrlL9G,6790358.196709915
vxptckPOhipb8Z4g,19388033.929595005
B6u0Cuxxza3GVBc2,3759628.0563683813
iCQasl6sX0136bCi,21152276.04102474
uHuq5TvUDpqAFoI7,12872472.235982178
Ld59LQxoT2HjyAJO,2889942.406512512
F6Z6it0I9IADOYng,8767587.71601941
QQwDsxQsI2bvoMM9,835726.679341808
ogxU4RfFJMmwUSH6,1566349.6159036704
MQqg4UefbLyD5uci,37527557.588673204
j2MciLYVrmLJubJF,12522249.476257635
kji2wTOY1jy5LB3v,9263757.061471168
quTy90o3Hjjc6TWy,3545193.5868941243
TmiLvw6GNzZCq0Oe,5091324.023383141
YngMnZov8I3P2LLa,1226718.8875203049
H1nk7rylOIj6bIcX,1613023.721154169
bDm2VkShwflfzYS5,3561625.8273460004
xuadPB346UJjnEGy,1104605.7127071624
VI59U8JAmEZwdXCx,3561843.2183690565
xlAvXxA36njL1Our,21071257.930662442
YVpqky5wsBNINAxd,1394551.8774511553
oEdF5STHqmrqStfp,9364002.952082213
D2qD0ikxo1JprdDy,1195389.1215403413
tuO4GIcomedNykYi,3305221.288435416
wNfkPQVfYFUmEDah,1198371.6873041473
JZEa6bDeOGaKXcRq,21110359.07353095
suX1K66Zgz3SumM0,3484476.8227930693
MUuO0FL8jXlHkLtX,39028291.46497392
ifIP70ueFEfTm4A3,8554217.920767115
CB2IKNiCmVw2aRPF,1347760.0417903943
rmhHhs3g7nx7QJbV,14007011.564683342
HnWueU77zxOBiA11,453522.99563388265
o3wsnT0KeLlnNU9X,1741727.5631186918
UKIICkdv7kO2RJV5,2590078.0351465964
RsrkEDCn2JzhcQ2F,2592774.3067544275
GTn7m3kw5BT3K5pF,48137651.06568602
HzTi33QDzX2r4w0V,8324196.9275905965
zFtFc3pyWxmOeJT4,5613728.693746879
vMwzCHsasvmuLJIt,1394450.8050425856
Dqet8nkZ3PqRAZYR,4252362.332814154
bB7qj8wLIo8iH49n,1076736.5428133307
lG9nI3bX329ADL6B,3173372.443989379
TUJnQaLlxiCTooJ3,2720888.916733693
bDoOQt3gKSoqEO9i,5111246.027729946
EhHApBvcEBcfMmg4,37810132.95507675
PHgerQCej97A13h2,13114597.099122318
VilcJRafTXBhZIew,3748461.6199658737
HyBAiQlGslXmcxXP,39523383.03906912
aUjnwxxmN3tnhyAy,4473973.331885023
kNx99r688jfVRahA,5846792.231376789
SnAHmM1LOkWNlrx1,12238239.448173424
KGhadxrhCuy7Ncbr,12836969.565631771
SrqFNH5UDbOBbqQ0,1515746.4920813446
QMzmF8q0BlqTrh80,5776206.649634241
lJISgdaoKeLghdo5,20690323.7401135
d91aOdHmhWM6oiyG,11886916.12366363
TdtOeoBvJswDE7mT,1260554.0697473567
fdmZD800zn4XmvRx,11044946.163172452
brLWZEqaAXXQk86V,958743.0400072299
uyHuw8J8fvMvS1H1,12470527.665940376
k9M8n9FclII2POpx,2694105.3182459273
LjInLsgBnxo8i0RK,4218815.520613368
wU3Xz2ebR9c8tLuy,2861028.087499606
KmrQIkeLyyjeP7VR,1556071.8689086083
ZT9pYFfxKNd3UCdV,12391667.018548846
hRV7Bj9CRb0qH7Fj,2365721.909599269
eVBivyl6TnzjjY9C,1591940.3440648408
T0ZZVaw2cTqvCef2,5042192.255093201
vvGyTe2BbM2wa28l,18337394.944373474
StLqUShKRrkazQKs,17580527.84310438
LT0rQX4MvBSJnDMX,13035839.974608961
pWw32cy7U7gDaS5I,5204059.790320264
s9MGhhxAAyBAZwlD,12955628.216897579
IC68E4LCSReyIDNJ,12493930.886659065
Uz8p4QMGDEQxvFxV,1829994.7327694646
AbfzdSIFZQkEuY1G,46526510.990044676
RaL6JkNVtT1qxuBo,7277366.551578498
xTRaROAvhztL0c7P,649762.5196728255
CFWKzGtsnPwllIA6,3531493.429065591
lqlYovMAxqjZXDRQ,2508551.720386387
h86PBfVqbdptChSF,5107094.671129925
CFUQXII5e0a9AA1C,7573357.229384749
KU5peFA0uGXvDSN7,3532261.392519349
GPC0leV2ABRFYWSP,2290086.594961132
kOatmTL54VQ1iFuk,4016146.5654092557
nydxScQE2RJsoT3j,2266866.9218796613
a71mjynaaxFOgJPM,2983325.8964711493
UbGfURTkI7fhWY8v,2813753.5851994026
ntNw7drDOM293T0K,3113112.937341592
LX2yvYmB4pCr7nwz,3235199.4417521055
tpGJSXQFrMWqrlf5,2110300.1286201617
xyQ2o37XWrkKXxFz,3827084.1561371917
ffINpcbDALpTJXsa,6276109.124895008
lhIKyarES9jCWuCE,1667534.2781280773
CdtNfyTxx1xpkUtu,1482777.8816798548
eCOjMx6hi59hA1Nx,33085185.63116427
X0Z3r1rhAx4Zssu5,5950811.317356733
n8g2LjjdEsfz8TKZ,642716.4089480173
cZHf0QhSl29Yns2O,11570633.663542692
WodB4LUkO6WJdjZL,4580542.308972665
fWgXIQAZKHGdOAKD,13727500.683219172
hBMoTULSaU6ypMWw,5511164.022116386
TSs7N6aOngAGpAgn,7991099.217588645
rKZ3v1NjHHTRDYC3,4141491.487398376
vcy33o0jPHH4D265,2101820.2719832663
hKQ5BBcDpxwZ1E3G,18097953.67081141
gSZ3fAopdMjduMmr,13720328.380026886
Lv2Fk63dN8ScteBx,839990.3697553028
YW49znsdgl7wAWwH,36343760.48990766
YBMFmvtzLjt1e4qB,748552.8034627541
y416Fzwl2QTzHkpb,6729218.711677231
CGRgytnuIBxyZw56,2241775.833409589
kVsAyYVrpstuT4Zi,23461715.158386458
hFmRGEGewD3YvtEp,5567758.616036659
ACLc7ImugDmorRJC,2394649.438801695
M38fY2jZhcaAMffN,3496720.48341773
intp5IsvvixVJK2q,2232816.640803911
kSyEZlbVZS1xFm2d,56272282.93898686
qHKm3XUW7zjSBCPx,13483135.305467458
oYlqSCESUkYo2W2p,9780988.20460659
aZvXA6ahWS4zBAKs,1599738.6011161145
YzAypQPPYqfrsHg5,1987880.768956123
l7dpXjX8O2TjX6x0,21718786.947425008
dW0P1ACpTqBk3MCT,1557369.413160521
TJNPEGokkMuJCdXR,8407216.977739077
BCIRIDtqlsvFZMlk,8089877.242911836
CQ6CObtOrjcOHNHK,14435966.250691747
riz5kSf267o9rgxg,10831730.756073112
ytIJ2G4Jz2XQkLFi,10347860.530080806
hjeFd0wyRvMeL2oI,2946382.1921468596
eiNLVWNGL5WAyHP3,6261933.8589873975
GxTbwMoQ3uXIYNSx,10425439.90086325
QckJRR2ZQWXsmTGz,5786676.997059497
vzDsPViGZBp7VGdn,893491.6814511284
PsTsVT051L8QtyL4,9385746.426111104
dF0O83w9dvf1w1rh,16206385.817766214
niv5R5yeWv37nsov,7293652.664755037
yuvpJ3daJFiGDqGx,164382640.7123797
WLdnkNSLYPUq8b0n,4837029.5979087455
LsDuLa2Zl4XQZcT9,4638984.783092465
lCojZqoFaUUV2SsI,1474410.3869277802
I26HUyE0NXee1sT3,2334862.5739863673
AbHnOzDGvZhjacQW,6436564.501018994
KvARj4rIlAw3pts8,61772017.526430264
uQIEYbnU34Xm0nXp,14961322.479092209
bAxNjfnFmVLaXqJy,3797891.8832335644
N0J5mGgxel4AoKJo,9580360.982456645
DtRAvNSqVCe4iPHb,25088353.090765245
MgnPPSvRZX17OmXN,3512847.6437462885
xHSsECpNRYuE8rTd,4048996.866298057
ruCJAy7BdhLfuZCs,3992211.134598426
Glv37KbLYQ3J96PG,1372861.961866933
WeBsqEG5DLnvN2gY,33484634.29285153
zpijygsstEUIfsjs,4468724.089454653
qIPH8hdDI3cUG26m,3890934.832892592
ZFMRot87EUXQ9ePX,7011495.143056098
PNk3pcdv9keNlawk,13255477.447482923
RmD5M5OIqeCccRXu,3021358.022863235
waKL3s2arq4ETwPL,1468232.2765142322
G8M51txDtUdI5Lb3,5874744.087998582
oonFtkoBw6w4rknQ,879773.6094405075
DIcSy50dlALtJqwB,16094258.634296874
ustmH5Rd998iPl9m,7155876.066246973
Jm0yt0Wzk87FH1Y4,11449494.239001
JUrETBhPdKxD05MI,33893883.12189593
i5OXbwiuoTZHo7I2,1263307.6103743473
DDGdGoDGyU1Wy9tL,1901940.9351474694
InhC4aAKevIrBlra,14549077.93618585
gW3W0zEmH6kzdhFC,5667451.214607665
qolmy65Y75dW8Nc2,18394774.90087276
eQmDhmrxJIgZ2gc0,4645102.893420968
dAGCGCZqZd86E5pP,4477494.75560215
MJzXV191I6acdJpi,5544624.1017750995
l1EMckQh7CTBNEps,2335145.3818179704
cZ4P3EYEKdaLlvxW,2252753.0688523143
r65mFZ3RrBQ70pXf,413242.30639391195
gQmTlmHANzbpRurR,1180398.135894375
upNZGxNDOtiq8eiY,11240340.368180102
aqhsNsGHrIHBojbD,13277542.407943968
qBMTP3P7rGpCYbLP,19399834.05615305
amvY8atO6QsuTzUV,540817.4852141308
gTfZUYpLBtpK2zbq,30842489.88932343
YppYYMf4cVWpvUjt,7486174.35928458
nDvCr17vuFXciVwS,7750218.999540813
qNn1VidSvlDAXFpg,1934146.711499478
gGCq7epDSmHQ82Ck,5353256.155409262
W9u7RN220SakEk3t,4118556.5089721167
hh4XQZdeVBg7dYxu,5865680.489549374
vhsaYePxRpuYL6tc,27947325.430425923
NyDXDFOfjiDwNsZ3,10899894.70579371
p74cJ29QngX0hCLe,8217062.686666909
kyz2Zl4AY9wd5R6M,2034585.3813760376
nLdU4PAaduzZwFda,3594098.706231006
gR7nbUitykM8Hnen,4648094.048911585
zeE2ee1d4p609vny,1994637.4495524697
NqVVIhTXE5wdM5OM,6251450.112223537
BqehNy9dfKvidk24,15736735.966982746
MpXbEOSsyur6OM7K,11669482.284982467
AGQD4kSlNb19jby6,4815332.95387184
XfJZTPNLTWwyFRui,17764095.93004692
LxB1ASjTV8OAb60A,2275663.22843387
fcgvShGv1jORoXDC,7952334.545994334
Oi8ZN5V16Uf4XCLN,6393836.463625247
dB6fTPGhaoLgdKEB,10108191.158696875
cIMJO4CdQkvVAuas,5391019.622550675
mJrj275LgGRINpgs,1805095.6047920561
C4GJFEfUgPDxGhP5,1322081.5435241982
d9xD9CxZ14pftJ9u,3260601.411302309
mQDjGKnfiYlc1tgZ,9277743.95848656
BcqD6CvfaacP7xDr,4688947.619661562
x5fBW4n805Ix9g69,5972666.575196391
GDvIZd8PEVTSGv3L,5908591.237261982
aNDOuylSQxokU45x,4118069.495334887
dHUSCTJ8i8rsCZLC,18595461.72894352
sJFZLUHG8L5L0jir,2645637.419324059
otjm9c62g7K0LmAL,822996.7345421775
RVe4XZ8VuTbP4xgU,2164501.943606856
icPBi2rdYGBsGIF3,4517723.403141397
eSuhFiZsNKC6eb17,4489462.65248434
SbuAXC8e51rK6EGl,381293846.6352188
eJfjYqe2IYurZlE7,4193484.255868128
zh5HGGb335LIuSRg,8392045.071424961
ANdBbWKt7bUUUmrh,78480141.06266187
bw18VpHk75wdQOGB,15866605.458230691
LAVY63oWobDV0nmK,3251376.0084840814
gaMjBArE4Fy8YvfS,656996.7689547987
BAAzUvmPd53JMdab,44282413.735114336
YZPQFY3deQYrZeti,1409465.2994075266
zWQreCtn4UtuTzFY,1116775.1642184618
WjIOIxHv2oaVHNLj,2092969.2606425246
iUGGHTNzWZRIGVul,13214935.369709566
YfG9SIGhfbDcjPKX,1497528.9978553073
meTzWaAyAeqFYNTN,18288842.96447619
lBcoykHdBi0CaEXx,5976199.126255668
lXMSxNpUfj5VKHWA,5373793.078843994
XGeKUjBbDPNuBYaH,2270921.8563369266
sZDe6FMgWnwVrRe9,5520622.157096709
vGw0CXv9kAUOmm4a,2104722.716220972
Zy1mR4OpbPqxL4tN,1441892.516529113
