building_id,total_price
PavQmVBoLJTCj7cF,3231862.8401285154
KPXQ5Lp9beowBFu2,31135717.65102897
Xcq4P4LrqYC9LVFX,13421401.86618234
XSpSDI7CEW6cYZxF,8317118.731697821
PcAYXEi9cUkWfbDw,31812432.702044144
KBqxZjUV3Rets4PV,66985908.10009166
xvu2NEaRYm6QUf5S,1838098.2212190386
uWz1719wfJ8sXTPm,16538168.138944263
SNiMKn5INroc2x4e,2865200.257835072
h6S2cT3UbcQSHEGG,5552121.930609153
zKB2IqfUZb5CQ8eo,252352700.4986533
CIci8cz5NjGqKLiX,5061830.289930731
xjWFvwDgOIgF2rVK,21621820.304128867
MUJ6FJT24jOMMP2b,4780936.378113984
sEpRnRkFnb3sX4Si,10692517.74923896
owWSIo4XUSgD5hvX,5981553.210601465
K8RjENZiEML2JVmX,1767948.159491593
XpCuQLepmkDvOclK,3350109.8954855497
lG3TAzeH2P0UPEQq,7565719.660915189
y1wLhkeTdgj2XGfI,3513655.113666009
KaODpREWyzfyVWLP,18007807.90417793
xen7zntzvmYFfHsE,6834106.494356651
b94tflrWzQwf0i2Z,10179934.222950432
x27f0RUoJOv96kFC,848028.1397580246
Fpz3gmDrRsB2No3O,3743203.189109193
RtTxcOnKir41gZtK,3760251.9782982315
UXsIY0S4iSIdOJ5g,50008477.273060404
M9MWRJyxLCzd3kDI,4825649.018367386
leigHOBVlpDSv6EV,6524260.240966481
ZRDqNiqECCzw9CE5,18047040.698003396
X8LxX2LyMfig85mv,4843473.565928545
jH3u07E2MImNtEih,1194936.622480168
qzXsssZbGmdwWdBh,123052818.15526634
qsuv5vdCKh33CGZf,1694495.319430192
xQDfu31UlPjq5BIm,324048.1096101861
VOkRU8OaDrNZAzJb,857183.6517417022
Zp5WoxxDKDHwNTya,1709716.4771186525
nsV6wh0fe0d3bq1A,28171623.20315393
IyV6nDa39J66enKv,16754480.186180998
j90l6rrTHMA4cznO,2344472.687433409
MQWeqb9Qm1Jd9Bay,9355790.762830827
t79OmEOYeMct1Eb2,4723754.429886221
b2nflNG80StQ4ijc,6397904.881741659
TeawLt8M5VBuraRN,5639291.598322343
I253nvaL0RsXqGI7,4623755.605578296
W9OTPnebCD7XEz66,19797786.643517625
Rk92eBnpTigRm85b,4465452.296490826
DsZ5dtrNlqmyFP3N,2539576.896685302
ntLVuh7d2qH067oP,1434570.9067489812
buROmUvvU91WrwFO,57294116.41770789
kSOp0GO50ptobQwC,9480456.641371718
DvDGstPTVhxMQ7fS,12072472.828636965
CyDPGytriyxUCAHD,11572112.396590099
idtX9iN8wGXNf6B9,878854.5266741163
AoOrgsjzZya7fLFF,6057992.3025261955
XNCGX5DuBZcKpXEy,5204154.087759686
n1oqXPjv3qrQ0d8S,44826710.80506252
I716h2ZKHpLdH0Lg,2511232.574170658
YmHgSyhgernEAAWu,326361305.5976734
wBiDcFPG3uWzNzWJ,10424584.883139014
DMLbESXxEMtbYFu7,6501713.3597922465
Xfd4MyKos9vCyasv,1511247.4699637282
Ohh0nrSoRGG9tENh,3349215.4390596314
zlpW41lL2JhaqpDi,2244270.039336787
KzDZGRgPbeGJaTX6,3076462.636760539
B3l3oZf7mTkMfUTy,7889470.80880885
vVSXeXMQgU0PuTke,1203278.8462583288
FhcRn3rtgFJM9Rn0,1033569.457559935
iU9RNSz3jmICg1HY,4322854.797439156
H7nFJpBRRO5HYKx8,8676903.715786448
lySx8QGH9qvavX8f,1267605.1394233445
hWn0mqDeCDe5BArH,56782146.575464815
RXBMWko6z6D2ciF0,8062465.718419461
dA57A6cy7VxpM4Qm,2299341.367407161
o1D0BobRZQsodfdT,3031315.1951448056
xknc1MqaruPAN3s6,10274150.120193794
flMQ3pR4C7gNcFRy,3722520.0240856176
fFYK7YjZBDPRBHIJ,56565736.714266285
EOkdq8Y8tWTvAdOE,11158484.674874285
moBzDkVNzwM8YIpD,6705023.480288688
YD868iwPqRUNWkcc,16932846.168362137
Xv1AyCE1H7KnwWj0,11090670.724850018
xz8Sn91nOc91zppS,10403152.844759004
ODCLHKnioKrsJUB5,28542817.708965566
VuqvdKmrzOrPNtjS,3954594.7136347503
bozRSgIfIgjcjl2X,20543333.19605402
wEKWXbneZvnGNq3j,1172693.1055464025
y345OFrZTJ3u4EAg,3497124.0093341554
SYMEGFiXJwuj2Swu,2372943.4953067256
WSKe2Sk8t57arJcE,682437.2792751052
NuRy0Art88s4IeXj,9674063.827195233
s4gKVBW1uX8zAtzC,4677143.722608955
SqEiJ9Mpxwa3s3sX,1551977.013555503
NFKxp5LZ7Ac23MAt,1157763.6876032022
wYLUXu36lMlvnAQV,1328157.558652338
VbPgL6KowxutzGaC,14037206.715252351
j7EBYvXycBaMIJyP,4180682.3429875746
oTXmSOCJFfHnBNv6,21338271.493433192
Kc6R5OHZ84Rd83If,4038642.2048139186
qrvBSwyL9gB4A8vs,180128324.54120338
U7FA9rzUPs960KA4,6131723.083101562
gv4kjqYvjyldXC11,9156809.023143215
XDlkGE1cfyyQCaUD,7337619.912831549
BcYysmsmP8agZQ3x,10441658.736660514
YHq6kc8kQFtQewan,850628.9926240866
scgqkhTyOWvPBh3d,3985614.785362536
tqmIn5JGM2aD3yhG,32522025.6837949
Y8Emcc9m3TygMLmm,9031212.622559143
ZqdAoutwD8yLzvIh,4639546.675360543
LLkPCJ3J6QgpOCD2,3012326.8593133064
bLWlHzGfabfVqu5e,1314624.6387913402
C4ksv3YojqPHsTb5,209912.29424082578
ObyjqVa2U8U1NdaB,684463.6903322113
PBWfadoXWZUZXpf2,3475350.3913904866
syJ1dU92gJlGNLQY,13939954.49712664
RSUV46hmufKXmLPz,803221.6287732138
tYOHQItzPdxMZHtU,2847027.110435187
l4Bi3uqTIay3yVVT,4642171.21500397
N9A6LpzTf2YHOm2o,11074140.802935591
wL9bKAXZZuh8GPaj,36726608.21113333
pprX7Irc15NYdzOG,6813633.130169706
CjDNHBNA4sBRj2Jj,14867022.557701979
A11ESOmOUlXg0NwM,3854033.768649779
al3YT1RlzyZNN3ZG,21432780.96843992
juouw9YFfC5deEdl,2593582.9934034673
LK46aPBobJzOgF80,1936573.8111184598
K1vjGcKXXTavfztg,4441227.264191337
GgbKSRkmt8Jgctmp,10831214.271215953
RmFJVwS9F866QVl0,2280029.5975746782
WmE9sayTmy1G3o84,9806804.467613474
qpAHvPp7KIYM1asd,1305149.4553718835
sKiUiNpKdoTbhQPe,18864499.0846429
I0LHNOCg9oFXkn14,3935474.8524863333
hdolC3EHZzUz7eM0,6553469.370127827
NO6Xb2OpJ5l3sVAF,1106769.4759627595
zFs7hebXFU2OXxW2,22795806.99905032
cG5Auo90cij6wuRs,2575783.687827737
NwGZ9tLDMIWb9Ctz,5188489.452410256
MBDDLirHeMuMsyPQ,5302269.206960096
bzg34WMHtiWMo752,1488405.2875314732
sigEx67os1MGLyTh,4237917.36709864
XL9ZYBwVMMXDVSvO,3215035.142655199
udXRfDA95FH38WDa,3428747.6996374438
u6dHgYQtetBhyheC,2814386.9399387473
SeRPyA2VQhyfkntG,7978070.479905387
SqhvHAXmNoaBck1C,5476276.174987241
pvpXV3wAHeRkzqo4,701260.8339913263
IDNXaBkYX1oRVLMe,4803682.731144458
Ac4Oq9zBJjLo3mU5,3451516.128758369
YNE5nkIqLqnVmEIq,2300137.4998821323
je3A8e6UpPhNC49G,803404.7264682022
JSNneLGlKMLS1m7U,10897795.128208084
t00rFT3hu0GyF2PV,671678.3292461899
HQHeTyP9Pelf0xz2,56271960.9473223
rWOmuCJ2rmLozK8u,550837.6319795686
Fg02ujJrQO0ww0fV,873065.3608768738
gMkLw3Aa3x8oquU2,67781980.67289132
izg0pAIpSsrrTmeQ,2591266.421415167
fdhrcnO7bpHDpk31,3019808.231825807
xru7Z6dQezE8KxQ8,6849537.805511234
KbVQfIzbY0aVFq7B,16205334.870097183
ncHmEnCtmy6oXl55,4732691.631631076
MygQ3nukSFDk3sWk,6437878.249731103
u6in9Ykw4L4Zc8N6,3013987.783163917
rK7Y6hvm5qFZh2ij,1394903.0280073148
SsuUMYo0oGefc2O7,8851238.943426682
dUEiSsN8GM4JgySf,13829230.669866351
lUtiDKuVeIpEgVRg,14376504.563295031
ymPaSLJ4OlXe00Bi,13131868.19672534
NVFck1MwW1KvObFl,18257300.899823874
pA1LiULgr5vNcdHq,6732749.253197793
I6Uka97Q6h7uqWIO,1977537.7941259856
gStAAs2P66oPSUJs,13278656.750406776
dzMJtfdNzh1nmLAk,4291644.52775361
YdmMsfxdjjcqlmXI,5344864.581978392
XCnMZhzRxMB7eJ80,2665034.9496128904
FUr1oGQ1GtIRBl7F,1286217.0124377548
b9l6MOgUq3F7dZeR,2495302.1630458906
DEn8txpOGkvkfxam,40544703.996113226
HdGBIH0N3w8s9lRN,11633258.456843803
NmGgAFWL5E3L9GjP,550839.2079409295
BZAvtPYQMSiyXb9H,13835984.872745492
K8CcQNzEdLOOsi7u,5099940.044962968
qksQetYSEEhtyh8q,24560715.23975371
mO3MiJxs7aEpZN5p,2817303.2831678484
LyFPLeEoHKwldOqe,1955516.7655788644
VaEiiMfjB19MMjJa,4228240.7332021305
poLZMKSiM2WuLDr1,19294295.748183757
ShQtWNSKPCjoZJVb,13044520.361553943
o20nGTOmNzMrzNWl,7881815.108219435
qslg8HLNySP3yEJ8,2347300.5228118794
msnApbNqAWJZ5Muk,15959390.142324803
rwtV17kEZLo7Iopk,8990445.620037202
iTJrDZKE0elkrFpt,65172240.31498194
gGd49FeZYl0CqZc8,9063741.453746615
y6b6sU1Mx5lAMqpj,38396253.933507904
R0eiyROVCCxX66IA,1458505.139578077
KSyOHTSUZ6XzR7p5,3036922.9155727476
CZnzleqPOGAe1DB7,391397588.3445454
bdcn3UYtRWBg8GV1,4649490.580558436
g4WBOQheQAUZrvmd,11407141.188952351
HOFMFV1Ht1xfUYT4,3971878.967084372
MTrs7ZVPIuZ0SlJD,7835050.281156824
JXMZWJ4YzoDmIiKC,1127592.6414958937
DSalCSnleHlhprvv,5087203.402029951
QH82nRCKBkdSYe5L,32943315.148403447
xWmM6SN9o0yCCnEU,5912931.681940644
aAtPIuDPlHyBZFOb,4637595.8297449425
otrMUuuyMkr1ZVrw,1424645.5355360804
vZAFjy8jHcZzaVKh,12166787.100012653
mkt5C2vcR6LyTfpv,2706768.2280234876
mRU3CmKUvHpRRc2n,37375120.289027646
kL6DhzLOW1Du2PHY,5194068.991823825
RR9cjnFw5iHhpyeU,40707661.66048104
rnBm5qND7PZ0J9x0,1441513.0400157217
R7yRwZUqshXziCni,9786829.199122446
xSgvtQAcJgm3h81e,8226628.66051167
c6zPiHyZ0g9GPSIT,1147808.8395532754
LjoePxp9XKLbdiNp,6368065.046280586
OnXaC4oLckeLVYGF,10237882.583074337
SH4qxr8xLqfFtAUr,1574331.7725414415
CQwkubtAjaCseyFy,12602469.960826851
kTNznMvWqBnWyoPM,1796633.8012917568
yIG9t0tbe9veA1eI,10950865.606119977
BcGHJRnEFbnHIhbm,6026869.049725107
yxS6ve3kLd2pLRnV,7926190.281447917
jp5ADP49AmxGNR6u,2396232.5768460515
xG8hueH9W8cxGf4K,4276523.660242107
iFUIGNf7aMOsnWVp,3033596.96368974
jXtnPjzrrfPMUhDk,3751068.5637084777
hieApdB2VUQL3Ko1,666174.232843225
nDPwBhNC4mzLMXSu,3550854.447834919
z5JgcCxGtEm2coq0,8163589.430532049
uyuVCl5PGxWhHtvR,605021.7897635067
iOIyQVCoU6FfqV6y,14032762.960171944
YfTSI3WN07mQYkUL,28724519.169268068
XDQvwJ2IKHlFq0i1,10408154.341369586
esx0oXTwSJS1Q84x,14970114.290329402
HEFhnnwNwQItIfEJ,1703734.831192426
TFtkBa3EJfoG1BOy,4087546.3316234197
XzxtFQhqbkrnwthQ,53296634.43246007
AFfqnlK2nEHto7HD,6300390.7146782
B3vPPkI5EYNba5Ss,26863611.269093756
m3uAk9X1IgdXeif2,606564.3261087592
EeCJBqXnQnMMksdw,4909398.500638195
KrqWeKlEXe0mEG3J,11692720.246946787
Y06jY3lkG01IhVUu,1315293.0434155327
lgzrCJaVU5LV4lqC,6276863.326081627
hAtVhylgQW0uJn6I,28817259.726110198
F0wHL4jKBQrcnze4,2415411.11834018
tduGPcjB897tIES2,2419090.328440098
JlPrmtuvJ9hKq5of,4765382.073379481
Z1jv200SYQ6EAys4,19072638.66018216
hoIoENeXudfggnOZ,45273955.56044754
VkfL28UqXJHZUsEK,2677484.6174789583
AkUg9sCOxDhaYjSw,29174749.88587183
YbC1vavTx7svVjuv,966786.1085302011
TN9IANJLTRKmGBg2,4914246.729086718
z25qGI1c2MGKy2Ox,3691427.7197915004
wso24cSJQNIibZVj,5087014.1956747295
QRkWd2rrPXIE0HJd,6193697.831803502
ntvJzugFEPW7bFBM,11872573.095739158
ap6NwQyGHuY1eGCV,5990733.008951
ySjCysWFTa9elgcl,1612992.955461682
Qkfk6VSYZAzZtAoK,5407893.941124539
j6nmRs28dLNRY0AB,7074774.223929957
A9crxLfmX4lutfxe,5286152.960994026
Ygqk5XfHjciz3LDJ,1372789.9542798083
iyYqKhsAQV86Dz9Z,8798982.404966947
qey6NbTUHdkIoRmN,7259295.825519587
tQ26rA33L6vmXE1F,1717634.5900533474
wNufAT6PbonrNxPC,3157689.3657827564
DtY7mhFPqLqJUQjc,13499218.039426144
w9RoJRyhWsC0Bd4d,4509037.338633626
cByUxDJ5xUggkMHq,17681277.8912652
RRYG89ki84DQ96L7,5325108.523179949
dxh9XbVN0ORiMe2a,15730614.007950785
lniYAyzJmdrdSp15,44178394.44970181
HvrGne1UWtP0ONDH,1076707.7912295877
Ic1pmyoKOij7Pqj9,29421185.57754824
MTLYZJyU9D4ubPuS,5449289.901611157
zj7sDy4y99ByIFTU,3387215.1302412464
oEda9ydayBA9uKFS,6361934.208719221
UndndyimJTKz4G24,6206155.909731379
PstBcWYV5mRdiX6j,10377231.282239757
MtzqHG6HDcyPq8V3,4537127.068556511
MFxMhLxATGvNwczn,1072538.7448548784
M3RJlFl4FmZge2jb,10106995.879008155
CTzNCuQztYbTftns,9060405.538820025
zUOFIqWrV5w3PBPf,3996424.1958626322
PWZh44E3UC2oFOxz,10487085.818532826
Wmr4ak1uKTlPTJ2T,8659874.072366673
fCBSYeVTghsG8g9i,834492.2247910608
PO5CwJdKHtlVzxsq,32821829.495216172
doHyN8GRxNq8dlg5,3251124.857127454
iKHgqyUZ7FiemV8d,22940179.5697701
tRAvZ1XLmxYet5jx,5082659.544004237
OunC6IebvFTlq4Oh,4310471.799642429
vQvLEao28vEY9fep,12893161.8753205
EsNOhyHQKLuFMZkD,6037764.974593436
CRTbURCWA6qLe155,18443256.321138047
S2rdzo1ZP6NncrUw,5804369.043015459
veSqOSBWia2kOzsX,3079083.7641770574
WwUTxoKcbNTieXEg,5033572.98551598
o7Jb2q8E9JjIVFhW,2361225.212810213
Q7Wz1pN8ts8K0T9G,2238908.5745486617
pw5H4Xzr6u1E3DpJ,3200278.2641402734
jKHTLBkWSEpZhgpV,5714587.732671624
zWfN6VSeWnP2s0aY,3175388.6425011978
NWms3MNPQRj83Nws,702312.9358670934
nZqvgqJTuZ1Laluz,44141754.98551386
p4yMSW5R1podeUkG,1248127.7062062433
cuHaRCRsU8fJrECK,20705680.800572254
Z5H4qXfTHKGEOjKK,16262617.938155435
fOKwxl4JI9XNlFcK,38393031.72685138
poYdRi851evvI99c,14027410.906810679
eATuLRHIyXJ0jtb0,22392150.668234646
cIXTQukzC5Rj0jZ5,6500504.371387842
MKbtWddHjiijBMjq,8522582.972238353
sYZG6MoZzQ1i3BgG,8006325.032962291
emRLUot3PSzhjrcE,29209493.923343945
FfnRld0WavspTL8f,1538120.5630745208
pBTXI55KuHUgaStV,688141.3681387937
wwQhvrslpq2SYmMa,7276748.896647375
qbtyjLRJATd1DImf,5227288.586515687
xks6Xp6HAAb4PCg1,12072657.041358748
Qno3x0oxLWs1PCe2,2577597.19249153
gCJYsb3UF2qA3X4Y,1772077.0436738287
bwkujfoSqLVqAUnx,11641071.494558908
ZPrNc53jou6pNnvv,1592020.8103072236
tqJZ5FwrK8VrTQS3,25344271.298883937
Kk4CyRuqZmkVWteQ,9225511.701336002
JlAW0lSGAb9c4tlU,5846496.714259295
RICTfk1TNNy8VFsy,618518.8874215325
ac1Jcjej1zBYIdTm,8276575.214306611
XyRwTgADdIC0eEv3,700477.4682080407
bkCQ9NNAW4I2k0a9,2307504.352626788
mGSBAZiPfLX254xy,896638.0491881634
cMlp4bWNrQdewdXz,2318637.5910924985
oRnPvmtYdDeMGfCK,16389073.10628937
gI96aujMjwNZ2DkA,1144624.5904921757
lceCIqxTcepq5fO4,46677083.530098945
rezb76roSYApIokW,1317256.3281243998
bzK6mceCXMoiIWxK,3454819.2054128074
iPwh2wLKLbH2fKNB,42587280.746298715
Jc5s82UccoKHavT1,309910.01083915704
RK9q75wiyzYI3mBb,2124811.9026585165
ZkLgAYsT7tE8iGac,2365040.656983706
peDMaNIZfawwzmQ6,14249071.448191242
QeSB0xTwaJrnJ4Cb,5777275.4207654055
jmLje1vrOEqB28wc,11207286.863811161
N72OJ4A4flfpvFN1,22313830.35276134
caK1yqjaPqEYOM12,2426460.9418389415
hB2YXQ9xQ9RKy3U4,2488754.6792670917
eEpDo7GB3nWVPEAv,4025836.8894080874
DLAXnW3n3Fs0JIUm,23923589.028738163
DXeBWDjO9mejfH6a,3768354.422988621
rOkShLlzSilTLNuB,5822637.129359773
eiwuxJ4Xy0355xY0,4058723.874925913
SkPsRQijl87SPKGR,18201495.386117652
j8SoYIAg9ihnE43n,1807391.787923265
dlodx1CVGOJ5225g,7808703.270876416
gx0wxOYyvNC4UXQl,8478838.18591913
oSejd4tyCOE4ccnA,6311317.661502046
IMgZfuA3Tl2mzBWE,813326.3092730704
y1DcQat4EXDVZLsX,2307200.688755599
N3IbW3wnCugcYrzy,5192246.441984609
zedXqSOWj257KN0m,2225093.9897420807
kOSxCxxGoVwejIxl,12582822.777141044
bFAzPXwkxfocMHeZ,23953038.89323526
XHOEh3FhGDbGeDqJ,2491628.2252216632
sTN0JCBfZbqMVCw3,1881158.1563260506
pNZcIySgQiu7XV1L,5038567.8669684855
A7lOaw8mveDwaWAd,3926934.4313321793
A1rzXNtdd6a0HuJu,5775160.106666591
bFT7K2DwuDkbqbzb,14950625.13347634
fMu6u8zVnb8LI0QJ,100595741.4676507
iYTaCwRusVH7dUQK,4135792.1410131217
q2yt63ChX7NqJoTy,3542219.5901453276
m6BL3Zy4ltX5TZhp,4402855.318586319
Xcne1W0kYU8Xnswr,2432684.457065674
QBzumUTmvJkJSbhG,3515656.16018869
OeYXKwLuGRIjdvaR,1906651.8405189796
DnooA5x3LQptsqzl,1232920.8927123512
SHG40CzMxpQ2WIHn,6519452.392317979
QQm6UccFMCAgZEe6,9084787.71226582
YFPraJO1xGfg4TER,4604802.594882468
auxO1xfNWeGCnJMe,6560591.8458741475
FZ1vqOXczcB7SjJw,67931856.84777953
i5QJWpMX7UNLaLW9,5751158.336700497
OxAwDggVgh4aYo1t,4449943.962926734
HD2g4DFVV9rlTkUG,26293170.686185133
BspwUMRfHRX7pKyY,4463591.681636983
ffZIchBc1HjDaHH7,50396565.12771291
O80yyv2whLJr9Sbf,3564316.9753559823
idcvU1xiM9903diZ,8540026.735240689
I7BQfURTHabJ3N5W,1445330.2224141795
kPX7drYiiWgeenjh,981991.1077423911
TRmjK2wJnW7aqJvy,590107.0467648212
LxBOcLrtycQ696qO,964261.2896574811
jTdldxC9e0SRoyt1,25587763.75584702
bsndUgjCBrKREmER,6001105.738282147
qQMW0ub9weghIEDQ,19658524.25315133
C620U1DD6VfQ0nxI,1026957.0157523259
mKdPoFW2RCvmHgKe,21434170.92621495
PNZlM1aoaRWE4so2,7090782.770656672
ueQ9zWOSvGSMI435,12943229.282083878
iUMxjiztKk3j404q,3461982.867718278
Zw2tVaEL9rRxY8ar,4052187.6593698882
BQ31aWLu12cVUWTB,9456365.20049534
mYzRD0lqsWgFJyG3,25567907.91580797
DYd8N84VLaqG8E7w,19883159.64146177
fTF2nRP9SbDAKlXk,5352107.594487361
V3QkCPf0HvlehzAR,7484039.991312921
mpHaoetDfV00VrZ6,79600400.19240308
UTaeoTTAS2udR78q,5995413.954282493
HXN4XxdcF4LS3geT,692720.846159956
AVinOabew7VJEan9,8552366.26929122
HQjOzSqUdPXLJgho,5847578.491156429
ZAH2byWxQesqp4Xd,12490237.738896048
A8u7ELqeSS7LHnID,4581695.697387478
FnKzJmajB7SPl1LX,8989759.729635706
pUiL4UzTOSgriixK,2324132.3523780224
c9SMuflzFapLXw1I,1297812.8058673409
iZvdagYQTOPnDxPx,18293971.513759285
lPvIp8TB1DDPbc7U,1495861.8415695701
T3GojotPHurYpjzY,14524512.053883616
f6J8X2PNA3hbfkkx,735798.6705780391
SW6GEjlPImhENUlY,2614326.093838629
kpMCQF8igYJEMsZF,2495847.1751355724
xwfPTrh2SgD4n7Wm,33428478.58691314
ac7lDQaBuFS4e9ot,3785171.2073221724
cG2RRnQmTisfT4PW,2336542.1084115114
bNDEW5BGfrV7iHta,1006905.6404484579
k7ILOtRUrAQZeLdJ,13152999.844774839
SLyTBu7IL6dzV9da,2593961.4563376764
wnjDCarc4tgk4wQk,1713405.4097613788
FlUrelYkRQgVmbpB,4280293.77265951
orpr5nWXp7uAPnP0,6218775.450278086
S0VaqRKnGBBifpzC,7774388.827766367
OmIvnVnXlaGOd4pR,16784546.367855515
t6ft585iYGesQkOp,7021994.401568261
jevDHir1p8AVIztI,5996917.89069659
ToL5fLCrXwLbNjSN,2918185.8648988255
F4nltIm5rhAFVzoL,6168809.585362325
IE3YkzsdiyXCahW7,14374475.552021645
NUdeL15ZQlN6edYN,12365648.349905308
T4Kv3zkrUJMwpeyP,6775124.823504669
z61QhgWBE1TNpnA2,30890530.407505687
GMCUQ14g0D4zrVsT,1175881.4235972154
qdXhOxQXWlTmNFsQ,43280050.61850182
YeVgJOAUKSLFMbIK,6988217.406072251
HaPO9XsBEgOtSc4I,2052691.150826974
tqW25YV4VoILTOnE,174608337.80473065
ayhfmP0vr8ckqVH7,11281277.941824956
eoqkHwhE2JbTwnsL,2808177.635956986
qADITYlrK9mBvPcN,25657649.86429019
iPAtBqmLw7bmHY5g,7090654.288169895
vJYgiBtFDCUYPrlN,5995734.152481679
ldEtp4kEcgg9aQbo,57204249.64989727
ZKkBOd7sVzvzh5AE,1887381.090834929
mmSkYgcwooToBkga,1537284.6766230564
ONr7S0SOZ09RftX3,264794468.58986118
BGa12GEy3XNVhtHM,766956.376737175
wpU1s9qmSVeG0q2i,25824727.802498143
GF02fXJsCcujHRJP,1219683.5308501536
GG99i2ukiyQrJQdn,2085362.347812132
xyACYoJYBP1Ae7GH,6197668.453798914
lcG8lPI5Mee6LDm1,8164251.216828067
MUNizsaHCjUbnjOX,58052355.95548239
Opmh9601XSStCMga,19659349.174964618
oU5xyeppoMMjWj3Q,5887436.4461191585
ehAkreHavpGRBZqx,6175366.769183791
KvtJpIouoxPaLXko,10962213.18676356
oktx37eMXU1IfHIR,4585568.66212217
NKP3GYnsfUzdBmJm,55137690.9027879
cky2YWuEzBYrHQvl,8926642.781426474
znypgzf5Y2PPPs8K,35293505.27502121
KKTEEY23u5R2SkVp,32095653.884035632
bKrwJDhuTLD3RUap,9768869.478003997
tTm4XZJOdUwkYWzF,3107269.7031852575
Y6EumsmaIKuZ0Pll,1441308.219207835
NrHR2HlLOH8DSmDH,26435378.76294609
JQJDOJHAajNE6HZ0,2362687.109229325
hfdiQ82ssPBYh5f7,7726006.422588252
rwdTiNBzCJHxq42E,6090792.142688771
XvxxBFrrBSVd0Bt9,50348430.096235506
nYfrkM5k3DPemBU8,57267130.65081778
OjN7iN7zuOFwBEpA,17388406.334680453
EhIO8f4LvxHTRocd,13460857.057581512
slgKsDhx3mqZIgjP,2182849.770353002
v9eYSG0vfwzAtrV4,1336778.2315169815
mFoviOpbbNMpfEl3,9335078.11944523
CvlAcD26htuslRtS,9983226.884559806
qR1VRXQxAJVznZ6F,5398031.739429094
wfJ0PxUVKdR4NbqJ,11761321.225858819
YbGX9wJ3JzI1wTLB,5032349.0350810075
K6PKigOinOPrWYvQ,1883917.5749866427
FXliIdAmnJlLoCWl,6989537.098390051
AYk8Z7O9FsyivirA,28937111.153792456
I7Ib6WeIayA98llh,8355278.754522935
hWQfMphPQppfLoWw,5149369.323949952
i07pgLqKrACuGemY,3850293.932441584
wuwugQLTXr2d3oNt,19298528.321454756
FtXbrGIkd6W9eGLm,3609273.787769716
hLMiv8YCBvxHJzcK,7394259.85178734
jVhGcRdZif41SAsE,1731690.686437126
dnwyw6Kf9nXXe03y,17962937.80322023
eZvVl0rkC8kqgzO3,2005048.8255807722
NS5hKQZFXo31kXZy,29533689.164469942
UFU4wZdxm4316hgK,22791546.40122983
ipxNtwIEm5qYSGsV,4860376.550845581
u3u6BymcHixWzBWw,2397796.18098828
nsniK46tls70Bsp3,2902664.7583977915
AsBblQA8ef0PbWA0,1589867.8431831182
hsMwfire3s4eLH0L,6771533.313805861
BQEdCPrnKCOezv2Z,6128776.567205342
RwS5JKSZBZ99EqEJ,36826987.32515948
h0rsJzvHpFn0ZGSm,34313041.9545476
DwYyd1qetTsK38HB,5210167.835188056
h3LC1vkvJpRG72F6,5421205.997465365
YfgdPBwEkGKQOeKs,1686157.963182536
RneHDcsP6tT5y0Oi,2078179.4258339645
d8diJtKQlYaJHCXp,4882481.022431377
u1XNNoOV9UtPEFzT,4710191.594351751
TDtGqB2p8gOyEoad,6487022.356002415
iSgcsjZVxBKWO7oj,1643451.670388796
pcnrujQgM4euW5Cp,30360788.773764025
OhwGxCy3n5z7bofi,1337404.3299655903
K4C3AoTNPAV3XiLu,12931606.808387188
MRH0syAXBIrQCEPh,3111094.742630836
GBCrFoOahaRVJrnT,42834933.566839695
GlSa2YCE6YFIorCh,6183634.971419581
vKwcKjFO67Pt0mMu,20285106.229423236
g4OxwNB3VINw5wAe,4941735.193820904
cEyPesnxNvxq4OSq,4738870.055775139
xE9uPSXxgsPaSV67,14123872.360166078
gJTdjtVUDQTADMKg,603871.205690284
qihGj4Q5MJtq87qq,821403.4212911701
lyavmjtYvdD5MiC8,10562626.099744692
tkIYqCg3bobLeaWu,1272604.0282507078
HSrdktb3ltqXnDRv,14187592.055451285
NRFjcMHWiNmZzbgj,12894366.927610867
METHgAuUkxver39s,5518221.895785758
ZVYR5EEpDpMlY4ac,1611621.402120052
ZSWQ8YVNRQoPf2iP,5581655.822461764
rfJNQgmWsmKadryK,1195864.601042626
O4aiZBiIAZeHIpo0,1604048.196751334
BnVVHruJdQR5SU5z,2361563.012947092
vuCn9lWo7bHI9ZJI,7348348.223980863
nWmGQ8ZbEL3jnH37,1948719.7603283273
N6lgZIKTbl2EsyTG,2000302.725181171
HOlx0ikbh08Mm6iR,2978299.960335968
LVPRWu781ksqekQI,4008443.978375223
hNBhG2ciz7NtvB9D,1233042.0065745902
RvNfHw2fwuqXx5dj,4111594.5508033377
Ay3TEbzTKbSnVLg0,1359678.5443924465
fvoiaVUkwRiHVOcg,3591686.485950706
GKB2Zixb78Vvxg3I,75162595.19594428
nknVGnFVenRGrCrM,1128158.4207211693
wNXw84kEkSoD0uhB,1773881.174749013
WT5Cew3dpQZr39kf,799597.4017789963
rTc9KElsqKuTDM8f,7439621.075898902
edvScg49KhfNpHAD,1122201.903983576
edJrsw2WxDUyeiIM,673037.0533281661
yax26VwxtvrsRJ6g,3305224.4405415715
XqonajCTGRaqr8m5,1736875.788804505
FYR8x7reuXkNZ04S,2509788.865824825
h9K4Vxq0Eu6oYfbv,3129717.564197568
mDUK0RrPSotSGXDP,6060130.299827464
YcaaDn66F4RietT4,6986671.416943321
