building_id,total_price
u7t8A1wZ4XgojczN,1239776.0100149848
ABALAEVL3wu9Skt6,7979866.283481028
cZAreBF5xQNSvOAS,1217679.8546597522
nEgnppibDdwu45qi,2728666.3729734956
u9cP5tJJ11KTIIZj,5252724.588443825
epIWRZFzFBcT6NLu,7829134.623229084
KAoPEj8C6fZg4hCZ,15478582.934690865
aS1sDtAPLTOBLipm,6315737.111224684
CukoOrESIbV7JnWl,1443831.3289215597
Ha3ELdgJmTU80Akx,1191629.5865740557
yJy6JAn9S3iaWI0t,2546700.074069105
y1pQJItNCikv6IF0,7303285.805275934
lof4uDgrPfQgpzJ8,1284593.9763883972
jWXfHvqGtp6Pv83S,3956744.9934055866
oEJqd8lWTJIVe5vO,2338218.391172616
OLeyZlcGXNlTUFMO,8741388.791346809
C6IgZOlW60rRXEq4,4533307.987402108
yyAyhJQZBTtCCIou,4903736.587653712
qY2EsFJbfoiDNuls,9008022.243222458
X8g66xRJUNSeoE01,6099144.869026356
VlNOP9eUy0D2KvdM,2721584.423233542
NlaOisYGK7o3vBmX,2588408.791823372
q9KOmo5HGgRSkr9C,6583481.033512095
Dy6psc7eqv52pNI2,17376271.90501679
OMgBFAyKHFyhNG0o,3574662.1207182887
mKgDs1X0GIdUC9Ds,1503761.54634562
saf8k3z5IvzfIShp,21830007.706359003
e6bs1a5VyXROBLRL,6208707.372858258
kAttD3aGcZcqPMzv,20583260.544452447
kwUhmu2NyTvcNaaI,5513124.80497292
tlvMBxRELI9DtivT,1086918.4243588522
wEgVZOdJhJ8EpWFl,2608642.7622415847
QYrtbMTe4U3RRQZ0,3802037.657374905
KCdIdKylTU5h9fLB,2415464.0997788226
PiXeUZQIEFhn2a4q,2051591.2750582497
s9Oj9ihdzGq2KtIv,2461109.0195098976
pyNEMXbJwS8aR5Ce,10372580.970009038
XpqEwkJBeXwcUcBs,1330030.9574218534
tzE8zZpaICBNB4JM,2879128.602088946
KnyiyL8dIQ39rcjs,5593149.52756287
ZZgVK6pzUEUphIll,13697867.228180166
rtETsgBfSpVjjDdY,1673609.071731371
gkBekYCVVV9ADtDr,16014612.521293266
NavDVdDszIbGWwCn,2406416.5542950393
xjcQyhqY71BOf4AR,1533132.522716577
Gjddpn3WieBmsmHZ,10340402.641344035
Hntq10BA9mXlUma4,10280187.580358533
hNWrkoSRpxRBheKP,3998867.9777743407
tMC6sunCthbLTwtb,6951950.4191976655
BLko7rWKLvOisU6O,4418781.049771798
IigtpFJpvMY8mO0s,13533170.40612361
XO4Soc8yVU0gGFOg,9162312.22273854
sSNQRxFil3Y12Dvl,11411645.858959636
YbZmLgZpuV4NWFjn,4347740.054739293
XxvwAu8aJu1ersyH,2470399.890486743
bz6R7UNt0iz70QK1,7550820.465090327
Tgqr1VnBUvXyJMuN,22733759.317253374
uHL5MRcVwRiSRXJz,5825742.027714587
DPXXYF6uzc9Q9fGD,8974614.901400477
J7tBzWp8ovg0Ptgs,8061835.247820021
uuaZNZ8uV6970wJl,3727251.7243317263
d7oX2HvOhCAxlfC2,14276574.861852197
FMCsqmwUp3aHsdqS,2134003.1138050547
z4S1vl76u85iXGpt,17156807.277320113
JnLpVDrl2bV02zm6,2673290.0375291547
mzD5JjqxfZaFbdRi,11246602.372184062
kJ459j5avbsZdImk,1056754.7717851775
MRz9DVAiSzmFBIzA,1250582.1494927637
QegQzPKj9fyMyuY7,20396064.194221318
nUgKQ2aEinJAiRyM,2093646.017771727
LHL7sC4w4X89183K,74568572.07511146
wYuzdJB74epGEf10,19343524.51170176
p1ElnQNxURx8AwdV,7454307.963291718
mhOpUOzXsEt0kHwX,6599894.615376336
q6AyBBpE5OgRDMrD,6294685.204870077
bViIcRMzTCWeTdQW,3728510.2595820264
FWNiWZ4krXqfdfcE,22735884.11557661
Gk0SeGd3ZqXSCR4W,226578423.7248332
v0GIOAX8BDDplXRU,4147669.3686483447
PCiW9f8zs1TAvVQE,5164679.425542458
m4pdScyw6yRLyRV9,20610878.45233498
R5XUYSZn9yMi720y,5445430.011361595
j4pIdAto2f6nE9rQ,6932856.068065235
dzzJzbgK1Ig41tc6,2263779.7383681773
UgiZZqmAWG84tLBI,23542986.749227647
A1zk7BiqTLLFLr2n,8778656.860504514
fGO8rwoMiS7n4Env,1728676.0797312737
yEJZ6a35rm2RyB75,3915681.829643996
RDDLWG1GDvPdXYVG,16381103.827044692
w9QIUZvp1IdS4Ehf,1633365.7112398108
CnLN2kriyRnRZpcY,3596087.263930384
Py23xgIILoHQaWXo,806364.5803328429
IjuPYXA0fTpBLVLe,8209629.305759492
R1MPT42mooDBICvx,3794825.3286258066
o3K11nIe5DpNzn10,22998447.48856901
EpHs1UYmEwTiFlcO,920375.7316259514
qrccLeBhVeuNNcaI,4477575.887700452
vpUnluz6w6YWwTFQ,17412268.869728424
ZAwBeYFKt6n86FLm,25332092.454985052
UYozM2mVQKfajX5l,6128905.15540395
CSQunTZAFb8HWIwU,4539343.003588691
QjKUi0nmQ6KhQEOL,1338920.4210568008
WuMaQgcPVA88ng8X,4701373.101836245
qlx80HwUxv5zkUzU,5397079.450055279
bupBW7vAsQe3flXs,14379768.033395734
n2TzcheBTFlBt197,1711589.3307196705
NlqasHj9HHgWNUSh,3476252.012180572
aGVdKUw3V5BMdUOo,123614571.1491544
LxdRR9ZyLOMWRpYS,2568079.495581376
k4jfRGKmNOPuNCcE,3211370.181825074
WfEgDRnXxFMcB9MG,2452030.805267762
whpoObCDsF3KSNM2,2699508.827161018
vlBNtgEr7Li8wa9D,4844332.7940523205
QjyhgdXSKGrD67N7,1985588.185060989
PYrm85wETr4u9WmV,2707661.531265082
CVf6VYE89RSlwo3R,2256036.054432053
U8ZkgGdYMBmm0P55,6124896.8108256785
SXC9uaMRTUaaKLwy,1783347.750258866
YBdttdPl4urEoAv9,24076160.35011741
e45zVnFFpC7tWKZ6,9467662.84620709
jTr8ItubajZoDIsT,6693063.826064347
kz70Z5qjZi22FsuV,3462369.176954989
GTZfNEhTQT93fnWZ,2738659.0845860643
HRqH4zKcz8IZQGhS,4211884.919357764
u0CrbLxCSWuZyUam,2994188.3813252863
AyF6z3sWUAr0EgTN,15804958.443338085
OHbnKqROszDB2mJo,3229056.2257778086
OOj8AEZAcL2Lujvr,9201401.183785718
E1PY3PlBHFK9lmmF,32672736.5738075
XlQt8WlSSSzK9i7m,1615506.9073404183
XQ8HqR6XnVSYN7Ju,5013705.084739722
uk17NfPmD2MfAJRL,10277089.998654487
dHJ29E8hmCx8sWHW,24431667.228521626
BCDqFzb0srpK6PAA,1056626.7889504163
xxVU4srxEJJPfmFt,6309133.163857691
jVrnYbDrBDPHVt0V,5533087.640089021
AMRqaDXphJ1QpoAW,5437687.316357413
uVZeeK7t0SLCWika,41559983.01170455
y6SHY5sBPeFd5M1h,12204229.95354143
QvbfgrhFmBu2yuUg,6037874.378750935
rAvTzyGeOGR3Y7k4,4972629.551454728
qDqFgIdZX8VkhYge,4121609.510711775
AJrYsNjKqJvGtlqa,1050601.994677777
uR2vZ0oJKycyFmSS,3865452.028976496
mQY63Ys2QVFA9lCV,157678406.56108546
A7d8rquhuK1ivDP2,1052710.168375342
X4LNtZbDQOjnmjL9,2912283.5353069436
QtN9EAkVKllV91bX,16655992.834782708
e6HzKVE3IWglpgEQ,1764315.0946720128
lzItIHA9f4Oeo4EY,7263970.357616016
IToU2iZY9V6R7TyU,1266991.1758656325
UDVB7kFz3Lf5AJCe,27803346.849099584
JntdjUCDdzH8ip4P,3444180.3262092653
KLSOchMQjrcZcSvP,1166050.9916738898
egixIZVtAg9OY1Xm,1991455.6494585616
TjJhAzRBiNkqHb7L,11103560.85919883
SxF7LmPImjAKcTrA,5267558.256082353
vRMnamsKAnSFYgbx,3225802.868136336
SVUT7ysjqvlghpuV,3467791.95608509
m2eSAlqCzs6omVCJ,9893886.47962705
tlZSwi8cIgIWgaUv,41780459.016169116
UHGafHQUoIPzT9re,5621582.6613007765
PH0VNjUpgqpekGJD,7643339.761749133
Visg0h9TSl0swcxN,3882250.4049471654
q6YeFeCw0FzpxTwq,1278978.2499319287
Hi1vOCuZnyay3k2y,6076293.654731617
WOebeKkgpxuiSI9R,20827637.35791406
DDYjxXulVdEh5ZVI,5811636.1351506375
WPQFlBorsKdJfoAS,2911555.9552657297
u2cvxQwt4EC7oQlO,7430403.322849854
LoaJdTxQ2BvRhnFm,3522969.487867316
ORIzaKsZ4RqFXyII,2561492.5005554184
RFut2A8gCan7B2pJ,4569063.598553356
NXAPR1WXBPKN4pcg,25158074.794916466
Qg4k07xI6q7VVOCG,11431339.284570822
U47ybbiFMsDXNzIr,3256092.57195216
mU7ntyDyP2DULhp9,683025.876866838
vDVUp8ZyHqeYzZlZ,3912467.9297625585
xgk82REvWoZarKhx,1727059.5653248155
LhtxVElkA8kjbOzT,8552578.332393762
PXL7Z4FfLANUzPfF,745832.8938386788
ihDJVX1rJ3lBuUDN,1566110.6281535805
nFKVn21IAnNDgrS1,8377555.654847448
OEkmjaGVpTWPDfVb,6836225.013998836
QVTDsHoHj2no0SsN,3602994.0342206736
ZrF99stAYyO2AbPk,3394979.9671791797
WiOPJyl530UAf8Xv,1849130.9427168083
m1oc4QecmqUQYkjO,6807910.807942453
DIfqQrN4WKwujucR,24090032.677819204
LYL87eOwbCeow1zi,1341425.4738256843
K2afLcPaV4VU5zgR,3329426.2402133327
kbzq6xi6qVsRNgMq,13214481.67869735
Hx1aidc5Rf9yINEe,9920341.31210967
J87ZDAoe0RcEKoaj,940997.6228172481
uQ27nJg3d4AapIiR,1654944.056274524
RSE3PGUntAvtdTSA,5864545.027850558
Z21K4iGJVOM2JV1C,26522296.71420487
BaCXfcLSABHKlGNm,1889749.505753613
Ws7817IeSjB3UTOs,9227834.701015798
WV9Iu8UALZ7CA3t8,11705238.4178362
xbJqXXhEUipcwmTC,9100205.245058501
ogzFm4q52ELBVDa7,1256910.795186899
Rx0tbqzjLBGF8PfY,3576701.3220841833
l820pt56E2YSuCtq,3321161.973262937
UEW9u4xXvdAQtS8X,3210381.113959637
a5Apkq8IbeL8HJsf,1569063.1878421681
IxJMFq3RoR1QMQz5,6320069.245669226
ATOWFZTNTn9y944r,17323952.36594679
LH7ENy1EF1UiTrY0,20465506.226453483
Tep33P03NSpjeE6X,18268761.27471428
txwKiNXHHqvZpmhX,4062185.756931175
mIZT1poNZJjNI22S,4560287.522145914
MXTD8TY7k6vFiqN0,1032479.8606522745
Kkpi3zs6VaVwlPb7,16882312.573941004
k9kZjuyU5DIa5gYr,2176084.252712069
UpVsp77bJIafybXP,7376046.582991918
OYwwYocvkPYFcER8,6228705.408172683
pHH67MdtJHW8e3h2,1982475.6478360388
q0Gh9hni2F6Fa3Ww,9942599.06469419
kqbcmfxRoWlaNxjX,5990841.560890403
gtG0fxmUhGiDzdKM,7374077.229009556
KGSjv8H8K9wv4PSd,1856299.1934250435
Za80KxUpbsR2TOrv,11183797.689946743
naE7ZMCo77ttqsOE,107889517.01493493
VoWvhIEnZp2182PI,77483310.29633522
v73xR8VKmgUVfT9F,2418186.1439293497
xFpi69WLsrBEGX53,21711455.907126315
IAgpZuLojOu2AgLy,2111230.126515556
eIePQsuvlrJNzEIw,11178231.579794625
ZLc5ulXyCTsdprOe,19440764.656978037
WTwxoOyiSLk5ut0J,93221651.98112507
wRvYBp8WU9A7sNIS,8850479.26809649
PGh8kwd6hK7pTB4R,13190206.745388145
QwM3xk4ADDuS9kWR,29740752.26314621
YIu3fo0qLeIkV8Nn,4766609.279443249
j1sdp3jMeQuZEuHd,2862198.848761264
ev0MH70nslKqnnLZ,9255438.598556468
JOCPYR4Y05MUMw6O,4128112.037421802
IhIoIjcHhGoF8ghK,2023406.9059263289
fAiM6vvY2ZQSypTq,15029479.635465503
VLTG60kstjujprAM,2907122.206113406
li2uiCnUWUzpWtop,3593995.8797131553
Oh02Xb57cNVIYiWR,18638640.90575792
hzzB6AtRZKg9U2qm,22592711.08087247
MvbwWdkYnbyDihT8,6139780.609764717
ije2spNR1RY4gSRV,3833571.678982794
O0Va3bnYpdy4d1LB,6014816.756868879
KQjyCTKLknxaalvB,14756448.097046684
ug3lGSmoEylWq0Kn,3023762.059329246
Fvwt1Q0m2Wwusg82,10951220.692891989
S6ROyeuTB9NcY6Eh,5721202.232565248
Pp3HoBlnLebFavh4,3937520.857051145
EbrHiZVyfC5fMtcO,9273975.498985207
czD1L5hoMoyXmGun,6034173.013170487
BRpeGFHBQZd675en,556900.3731964754
H5WuVMoQyJSeTqTQ,2611570.051071858
d8kKZkNdOXBVmgSC,3425286.614450645
ddyFAFhdnFWuq5Lj,6841122.936453533
EBIv4Hya0EnAie7v,1296584.360721786
sFFQkz9UUCLbeht2,772576.6716212912
W9Fb7zzqDZnFjZ4B,782179158.8126056
P0yZ5ZhsE699Jl1f,2684958.759477633
WbpVktmvop3enhCN,2335189.921606248
B042MSd3uCq6fisQ,1260039.6510988544
aMxr67oYKyWERhyd,674158.6712135514
a30Xm6D41GMNsaz4,36679284.624972135
amMGPk2oksbmcbEE,4966828.40058351
Fx1yb3YKbgr3S1TQ,6565467.6011073915
XKyFqpEUcl5Ah0lx,15403217.514862621
BqT931Szir7tFgWT,8943651.1317417
MjfixcAGy2uObw5l,5913422.296257352
aacFs2duyzXmlGub,2644192.0914535713
UXHC1jlIP2F8VB3j,2744515.7449269793
yDReZsF9xMaBPfOq,2066690.4793710175
VL6AnK2qkFDRQcti,5300666.4950002935
KkWXLACMj1M4Nxmf,3113142.6264416846
l38lFvPMOhGW3jRJ,3148782.1638966715
ONVrefi9M6JWBg8g,1995906.643592949
KFmj6ioZOwtF0VZE,10354770.778540548
ZwAlDal2R7slPolJ,11604493.17305954
N5h1jlAhGf7wrltZ,1097963.8442789519
zckDToeoIYfLQ2WN,26444960.580921493
XckkZBkE9D0W5Ggy,401526216.74997044
x2GjtyleakoELMo0,1780630.3507193318
XxdRAXJJU9gwvirf,12212030.482036866
dAF2UFF77dflhsiH,6213576.412750861
eY6jQkwUBLhEY8jr,2646313.6902331975
sgL8KPjiUEtmZ2bQ,4676171.440819994
v0gv18U8jtnuqSOV,2022880.174260407
Vi1ZCgu59Ly6hHci,1877559.2268260003
VNg7vQsISlPY3WZ5,1387060.5230551623
IGTXsU71FgFQxZcW,1617387.6154974492
QLvnZuwMHjN4yjD4,5132841.526763474
iYL3STnI43dCNGzM,3823990.383794391
a6NPIYcZuMAwEsJX,2344515.1692226515
MyTM9dcOkhiVphcF,5427491.267060332
NyAWxUhpPSPuuttn,4364194.7192583475
T2Lo4gQV2bGDFUhH,5587812.698216193
uTaCRpZLQUUC8rZ7,1331363.4616497396
fnSMHkZNX1HZeM7e,29477411.810148913
sCfdNoLWG10rEXqt,6494747.712644753
r9jmskjMuVYWxG5i,20909114.544703096
dy0x1TLdz8IBN6fO,1117219.3741327717
cmM2KyidThYXUcNf,12250991.140652595
ucbkA32gmeUfB8FW,8226816.9552536635
GvwS7oNKrkDH3KVs,4288927.748139732
swgyHdSZmWb2Foyl,7043174.4446183145
Sy491jLyxfRShhp7,76492283.48212104
BjavsnDlAUPAHOCK,1240754.1929848148
xSVDTJkssFWojIWE,3249196.909119847
oKUsn7CcmwHR6Cdf,6580631.212961875
CL9VxhsCQkLbUyVQ,1051729.7732136233
ZjniZWkG3tKo38yz,4237327.335606122
KcFkfbwoDwEFNSLa,6510132.908266289
gj65i5RTJqM6oeDh,3300118.821447052
C5SqEhyMKuksIaFa,4279257.068642319
VdqWJYWIBJAqQ585,2637845.042136148
wKUN7Gke1tHp5Er5,2324329.626164492
TQUC0eZj8HlhnjA1,3787128.235809759
f92TBrfcjLJ04DjU,2470774.516040414
nl0lKtNShckeBPb0,1592798.3540330692
pjNb7B4fjHnb8hlA,8646274.42539135
Vm6uEOrI7xWbtTqy,3751755.467762174
YOwnKFvjhNAPl69H,1370736.0568833204
HKFZursZ2aFRkDpQ,10284933.787865428
lhiuJ2JcihgKE3mK,5782076.310151928
iMU6NFn31JpsYrXl,15316382.938033208
xeWNVuFtxJ7Uf5YB,5877865.561034672
HrRQiVKWOSyTdBMB,3287212.1231178204
IQFxZItAjTWuFteP,995507.0652960694
F69kBTSpKHXZm5If,1040745.4249852656
x8AmWLRw64JufzXU,4134396.130318501
q3qjzcbPWtXyYKx0,819756.120725563
kbHWTOiXsuY4zMWR,4612335.750135761
nxmIVXqTby8zeSoK,12516446.937271843
ATNPnueg73SVOX85,4412527.5730981715
ieS5zleBsaZLq3Lv,14043205.338341497
eZhskONE7iXbNCnH,78291610.0616967
uLibjEhK1STeVsbA,4631293.266166478
efhjT3uanR6KOIo7,1091070.5264843486
i36OdqrwLP7bWGjr,1250478.393414469
qJWZ8UOawXjqtP0E,910257.8869436638
F0uTFg7VzUmJeDtp,2188955.674847751
rlypw1CpWhYgqZZa,11939610.085949114
rxXJQ0qTHztGkynS,12391619.748180714
MM7WMvM7bqMMpklr,7058041.166804056
f0a2TJLM987k6RkI,7094482.712312414
z59Lx4TV7NEHPBMb,3126120.0475044283
SnVpOWJ5Uzecrkjv,6744902.035485205
mUn81dIrSW7ZQ7EQ,4099949.6552030197
EWhxTbtmfQWOkHgb,997730.1659347863
DiosGeOtfebKtGnO,5493637.3928358825
ZoNN4sG0tahZ2qGY,2531094.96485601
i3vU71BsOgE9oe9M,7506964.46880822
fSb75MNlhkOnVWdR,8749996.230333254
fto9nFULcFDMvXUe,62066799.30955015
xvKvQelvQsul9F68,2122057.814254177
ZTHrT4doA9BdpnR5,1203551.9908547974
oKLkvlvjQKTP0DLF,1517855.5385634657
gwAb3DwB640MO1zH,9704760.88771254
EJMC05AjAWWoslY9,54167229.94095756
FP2KeMClCGCUhk7a,13089257.304884007
Vd9N8YBs75C902mH,19030268.844509654
vPGgZA5TtCo5203T,4665792.237779433
MxDQD92Z4jDumtcv,19293007.757973973
FDl865QM0epzSpKd,35814783.296352126
J2eDzM8YcKSztXpZ,11211113.857457904
Q99kHaOrQG3IcVrJ,1137667.2281263778
iNmDtVZKVqYpQVRX,7438826.481074684
tCVNXV1DgnKuDzgZ,1327324.3777208673
PUDw26pSHzffYDCa,9606820.339340841
w7npAXe4rMkTaKzC,1284007.295028337
TwomhQSKyJUXG47k,4110837.843875231
tR83J1zYYr9TcZLx,6895205.941150668
ihacx7xpae3HBIDk,8560518.167799069
pu5DAS7SQtWv1Tw2,9410950.264180997
YrGJYEMHUSGpRre8,11878643.543585321
nVC1E1GiNpuUEOI9,3896270.7420970364
ilulM44HThBu2pTY,5644478.420036537
oh6Pqk2qNaNH2SHc,1114056.237674336
WWCgsFL0PDTbXndB,1752029.7886333119
dx9usrAo18xEY8Xs,65828126.18049458
A4zcZIwaYp6xEfkD,16283910.543892497
AhO0XCewHIu70sKG,3743081.817987682
zOSRppMEI0d9W3Kp,25311276.32843207
VRprROkpxniverFO,4994963.479213709
txGibCv63JGsj2IU,10181293.481542272
muODoLSKaAASodp0,7839639.485583487
EdEH5FEozscI0q0F,1221972.4895569612
rpJbfs9XRO25B1ml,1501467.3061293093
hT2K2KeajYKU5THB,55063388.08540689
TAmXGFnM7OB8gii2,15522309.177737072
oWzjQGbCclwCkYnD,1368706.117060582
J78pOqZtVQDNA7lq,18302661.929672036
IqP11aQZI4HmtSi0,2026483.2083169841
PqkCuLb2VxMbkM4W,6907961.588360496
zl7bkrmvNSO204xq,2660631.4998301007
fW9CW7EpGuVGjrsS,24502881.97057176
habUa6UOt5ZxISQ7,903789.4058029228
RR8eL9RrDrTKH0HI,8199871.9559528455
EXMSaWKOLbD1EU5j,11250078.002173351
eDVl5900rrP87vFa,1304039.6662120605
KznQlnXKg8owDFhl,232559361.08405373
sS9hYtZwGwmdn0YE,2380350.565665797
q2A9JxMBhmaO0qbJ,35125881.31932738
iJkB5WDFWoaWcPuc,101502945.26487845
TIRHYtXVXomLbOmA,603377.8640559241
S4Yd0gi61QuxfjhT,2672798.039335451
cAdMBl72rbsvFI4J,1040648.1613766598
VPVCkwE4o2g29oCx,1107632.1535558912
iwQ9NLsEjWQL65dI,2335762.333488434
wjWqjfZA8uL2AOl8,5072253.574073438
pwXE185SZg9yf0sy,5739449.39989765
W0obikiIyPQPFH47,7906712.023630179
D2uk4hMin6sTOyIm,16630914.393415738
TABqZYjvL4Z3Is7f,9383240.49601783
fuI3zouD7VW3CWUb,2081537.5034704192
l5RVqLCGyu7Y7QAh,3071777.765915717
PfjacYtg0L3h6iLJ,5662880.511044005
st9U2FMsIcPYOt30,22958257.471150327
bNneeglcZ1hhWzCJ,4523526.282668525
OHch458UvklXcWUD,4903666.43964088
sIbYXzzLvCjKWA1D,2916291.2579361475
OT281y7lkPpyBu9k,4647757.170758553
eVVKvxozTrdNwSD4,37504588.03949961
wspln5ECDJsq3Vh3,27704937.394470938
YGgPQ6O5Xmq9WgBG,3422886.4989453047
zImbC2wwrZdfugl5,8127358.934170795
Y8ZDlD4Wl08btqTP,1957037.271188108
Eu9QFDo865uuptWn,13800641.039638573
D5aIAB5ym4Y336Ta,4981087.459820493
mslD5IDdpy40Ta78,4534592.189183591
GOGWcZPXRCPfIe3G,9402266.490889609
hWBkq1DeF4zjThFf,5537643.361522228
AhrPojTXyZqBAsiq,1386010.614237011
Eqfq9weMzyWJaiz3,3692920.679614483
IWY5ZfRuurXZNHMv,5316862.483110261
Evxgw3GX5hPawd9J,1578116.8400005067
ZtnipqTuYl6YjCnM,1948515.3422122886
ZInx0rxhsE4fdz3l,4047622.4325695005
FaTfmynWLElrzIxT,1381652.8865531846
Z15mX1TRxGvjZjYn,4899492.10223053
AgPEoSZe2Z3Z3TTP,24348349.543318253
tuDA5wW8rGWKO97N,34802841.00432355
ogljVbPqHSxU7Qmp,6065073.693935415
dfcE9g2EtoGXnsNE,44404968.4521695
Sd8zXlsq8zfHk5rj,140898694.59110895
DtokqiWsg7qpuLpF,3007667.9458829863
HKzpg4CXPwcTkPw7,3837595.365856931
mj89grAxOy3Re8DJ,46735255.99430188
OxszH7cNPjIbZmVD,6154148.861285833
D7NHbcbbUunFzxZd,18679960.637170944
OwiNGHqRSSmmLiub,6215793.030393479
zRWZrJG0VPu9e4Ta,26749235.433554128
LcwjlDP23tL3679Q,6096632.616314514
fUAsRUax01h7Coyd,19108687.073692575
XovuNfcWo3ulqGte,536950.2560165437
SgRJ26czq3aGsBBe,4085749.6619531484
se7eIQGaeru9tzIU,21887417.813338306
gzIQJV0ehZdZDzqn,24676650.404310092
U9tL6Hf0fkCPgMsv,2527235.7655236316
UEV5PlaWNlM3rjyZ,32355034.641548023
S7Ua9rhlY0GbNpQP,5742789.2462114105
DBLhlaImQzLbF4ZA,2239280.128366658
YRYiz41rlbOBuZgR,1360805.835495244
aki9VyxJ5Yt05QFX,1058770.2755568298
R5HLnkEhb6y7MrEO,21654961.677895073
wIwqROdbHS13JGjJ,4110598.7064023986
yal7Ouod4NScIE2P,4828484.743305855
AqnirxasQeThkpSb,13009163.487700256
sRl1uzgkrjsC1sAp,30424845.266331624
w03efJoR8XRtxon4,7644812.333462428
vg2AAcrY3If93bIG,11329147.690805584
Kkcleiil380Uk1nu,31784775.836671002
WEgzyR8yAmg2CGPz,5226630.590657703
lrQC4y2RLPfcG7Xe,2453230.717868841
Lg5mZPjXP7EAGQcU,7080828.899617505
PxfblkuVsr2gkbBz,7342947.095125772
PNreE3oQ0jvnOaoN,4539143.871434139
CYePAONJIfpPi6A9,23013015.631694037
sOeQiaFY7CpsgtsZ,4057601.526926562
zerlchpcyCq6mv6U,1080927.0606237864
DAkdvGmrJHuNDaPM,247810423.65492097
jnUzI8hDajIlYKk6,31946629.9786795
lg7Uq9bTxROgN46H,1112569.8046469844
ixI402evOw5okleK,1826208.0403486006
xgtvruRAJe96PqFn,2939864.8486050656
mKJsDArjvuVOCypS,14180720.306337286
QPmC2U8pJgGUdK9U,2567609.30922971
jcCudxynissp7cKI,34052640.025334395
inawA4j3il4MYkaA,6220821.873731449
UELe9NQh7CRloMmQ,68542918.69670622
dvil3brcuyqpki67,3154586.1307703946
sqB7pdsnjtsuROWa,2977149.849546184
g2miUCthio7FY1wo,15154986.526746003
uxzLRyYoLfS60r0p,2868746.4614229347
iI9bbvuEh8rbgwZN,4015181.497230104
Ih1Gf3bXxT9Jv8UD,1070528.6795912518
SWfLHoYBno9jTMuo,24946015.179235876
WMtuROozRwbKTSzV,1183976.5696872058
Dhak87KWHQLeaN7F,921695.0398237535
i7IDwE3adlphuK8O,10876738.599813586
xNrHAv1GVjOkIqGv,6767904.981601105
t35cBi1u8mLPpe7J,3917030.1386805545
vIpplc8nj5CkxLWf,1723395.4720783995
tIAxgnP9Vloe21S2,1784683.3254883424
yEIVFZRiNw6LBQyl,24206054.415257342
qJAW9KIoMnIQTMC3,8720639.05412718
YLwLnA7AQ8f91l06,2990036.538320572
hRPyqvF4mdXAV0cX,2233736.7224315777
uXrooiCHjdXDElKL,7133302.590643404
iwZqHrcZtv1W2fnh,4259111.761778972
NR15l683r0TZ5r6c,3553018.9905035566
SJQbyC6lMkaF7i6f,5010058.171675155
My4t3vjpCiREA2BY,7773084.0319209155
DaEO5s0NuRvkHKOR,3654616.4006863786
uMfHDDh3ui6qf8DN,4189666.741139226
K0EFGBOFpSBEKUyX,6961331.416633534
J9OgCkjDPIqfFr4d,3896530.854912697
wUei5p5discm1N8h,906784.3602295828
d6rt4EPoPywpGt8M,1779934.2488310486
KOlSDD6Qti8hSyx7,13059955.363941647
RjdaOITS9rNxo8kL,2998197.3019277663
ek7jNJLhFbslUG3y,10284462.991735607
eD5HkzrKSJXia1pi,3473620.7299971054
roDCUMpBXhqLBIFN,25643901.94738765
pQIIxnYkCqlOaFto,11606086.917112298
Dd96GAeSsG96lm7B,4757812.206473811
dY01zQ0zGZNrJX7J,3329648.5108128884
EcshcPCtg0IJ4FSE,51921599.53767956
Z01xfepYtZ1oTrYH,6131021.403234412
MXdPAw86GKXtX8y2,2709146.7191131343
zpjZ0JTeST4Hu8mn,3504311.8937619356
ORQVxJ4YUwqOxb7O,6493515.24865476
snnt7NdgHHsUoto8,4607956.758699597
YmrHUhxBYsVc2tpw,10278658.277786305
DftUUyQyz85MTy6D,7346624.475169422
bUevSTFg2UJOKaPq,4864740.247083474
TnngdVTHCbuWkNog,3253593.8034914774
yK75mRH2hH87zAri,7765193.204820843
XWqr9bFJOj9GeLTg,4891741.855717327
sYbsE2v3HAXHoq4e,8376157.616071238
xf0bLy81HTA1rQFf,4388924.492465129
BjCEOxhxp2g336f2,4808211.039222527
fPDHTBLfJr2dVEOw,20177445.694124922
Nk14Bosgg1Vre72Q,4675533.769424219
qhDPgtePdDYqzH0o,1895104.2218244248
m2Xfs4ZH4FTsHZiM,3627151.291192938
x2gfBTqHNyK4S7yn,3777032.6043914375
mP1j8j1yAo0tHtvV,21361686.556736052
viDSuj9NJVoHqW99,14959039.736618022
mZCfCXR370WsuhG7,1594331.7736663201
hxUIPwf8yrBMPaFm,10280364.052988743
dJlMZHbriXiW5M1Z,9938541.596239476
TMMZ4mj5NjV7wRwC,1219516.044307323
lt7f4QxbmDvVaOzn,2218766.666328232
RHhKGfcBmtt3rfru,3592210.594957316
KQ49ZzJTaoJI86zZ,1170725.3135760874
sw0Fj3J2CSslmS0b,13368745.289848646
qG8E2LXXI07rGF4j,6133109.136770412
aBEZntue5Lz8vo08,6202168.020421984
vqOR7aTwZYdhYLli,1333326.574175933
CERk62FLAZSb0fat,19095570.68322387
KAoKYQ6eJsdVjg29,45053859.819602035
Gm9MkzkapqSWRXgT,3758319.5909526343
kqfBwlEHFMJAQPYi,1461812.3634247652
UHudwjSQaVmWwHLo,1119758.057070683
PZ69gxYcx6Xiprqb,2988348.914298116
wrZY2UWsC0gnvFqx,5313780.479163969
