building_id,total_price
o2DOAKhnQSi9It1e,3385894.1951450007
I3czfLEVQN7O4mwS,20486908.510343842
RbXvHpgygLJtNknr,7334506.597154406
UXOEFC53piwAnaDg,2175239.779417409
hMnQ48AOsZC96anw,11266268.83869059
kKQJevk7dYFPUdBg,5265599.441721359
caXpAVxrtj2pATF4,13348590.900545513
TKIs6ZpivZxQXZfo,506574709.9003892
lKBkXt9K62sNUpDn,7391686.423473142
wF4MOqce7akIi7hX,16978478.387741737
qAZfS7zqLf6u8nwP,37006893.3995978
BPTJGZhp73mP5siB,9186285.27215458
m0rMm4tcm0534dEz,6419969.319685576
A2Nb463bkn3xE5PB,1050309.4712249802
xanCHG8THVGS1TSt,9770173.849867284
zxd6DAPeljvcwq9N,10944329.889122386
YD7zmT9XZtrUDtja,10114767.72418756
AER05qULuD23SbyP,2445571.20705511
glIuUuV8sjOaWx5V,11157165.199423201
sLclKaAEsSrkk4b1,2933887.8931794893
E4aWEtFCVaHACPgC,21728482.63082091
mUaOYW1xdyE0Z77c,1708435.374351921
zRDXiij9QK8Ga6Nz,34825617.188699685
N2bsxJWNWsrc88hp,1768374.7807853997
AE2dBC52nqF9fLSy,2061375.7607954398
tAbUzWLPvowgXeR1,2686551.91035018
JtkUB6PM1Gtc3rzf,12525593.72410158
hQ7jZjA9NPaz7Qnl,2943009.4473073166
Rwf35GQhK1tkPgnO,3181014.119551156
JDYDvkE1AdwcWIOh,9984217.091360169
muEuJujTH1r3uavt,6697443.998813024
jJTj8t4p6bjKU8GN,1494430.2557635084
JXxyDp3zUHptItSP,6083843.177189206
DCsYPtUi3SLNzMqO,2828772.2891607247
WgFFgHgK6kF5NaLP,805823.3795609715
JPNBTDWSZ0mg70WM,4765341.17195259
z0L8HtIhYJtl1fdj,4686323.44937071
nRrhaPWfNOMLvR7i,5182896.135396233
WDhaoOOl3aTOypKG,4019357.468587515
WUY5tSABqEngfpFz,9098539.10025615
OMonnOpqV8PbI2bI,5813105.058910113
tYkr0yAtprx8qjJS,5612561.715244441
UVYGiE0trfPiTD6o,9337891.77264788
NP086UG0Liswt4QA,9124311.64286017
aFPJGGZqQrsKrvpH,10376360.426875278
GAy5XvTt0NrhDDE3,2682545.2215400087
lwLE8ge77xrfCMW9,3174189.667424119
pDgW4FVb7MKzgiAV,22486309.286234614
OQYSBEokWu7NpSuR,1054500.7152173491
PY7e1h9fCsnKbdRB,1894307.3647129561
e2r1qFQQ48fodYqI,2107645.2484958163
LmgWjQ5luoL3o7jT,2406175.5979048684
y72Sw13SOIPxGGwr,6037834.071725429
EUMvYzAvFX95QcNV,28807202.96669007
gPYXGNxauj55kcMF,47200192.246170186
MS4ySJOMCxGZ42t0,8289498.498406287
znnDq4YrjSx1ZDIH,1252777.353725172
IDfdtG6uryRvI6Jn,14178745.970633555
htSGCaA6ZD1oYiWt,1874978.9850272622
GsB6fSgrXj8xeSAJ,1362271.8018894799
Vy0jOw8egQhG08rl,9485810.583240848
Y4VVGUEsNgsOZc3L,3729228.597234432
PEEoOmamU2yFkzX1,6011410.433073659
D4xzTsQ2kiHDycKQ,6209826.558738308
NUWRmcu76rwDaHe2,1148292.7705685985
UNB5qjCM3kmFRBT2,8926778.992224915
V4lTPVYxKXOz5U3M,1056608.650905145
IgXqcPYgEl9HemBB,6521610.199037712
VhQ5vwcg3M8l08ax,1567841.1254002159
rnWTzhJQqX7TnUIb,2982296.1403276403
gbTlDg1JtJMNLTj0,13126133.674541997
FOaOgAsO3PdK1ylm,22411891.217333324
NSCEB49XEOTfMeW3,4435200.02795791
z3o8NS6o5q0xJiYz,3905880.415716249
LIgcVwy0MJVqwjdQ,83033330.29971029
cFWy7aah8OeHzVw1,3282325.2687357794
qToSawCV0cGF5I7t,71651190.51192233
nTN63o0mIDJQn2Oz,4636278.03571127
q4o2FUv2M35j7IRw,2572243.9088205653
FizxsBpQ1fYJrXFD,1600837.4316505971
hTTZfapjKQvaPvzR,4102445.004911438
tXh5KKXzzbVSxLGX,2713006.8465172765
GjMuICpySCcrIZNw,1334594.921692465
oOslZQmBcr9MCdxc,33490255.04923759
dbQzgLau2DFYf8tE,11730941.462781781
vzUsofI63EgiMgmC,7865588.279322012
aVqYt9NxUpgsrt5E,13896470.73682201
DLw3KGYkb6Doet2W,1656102.9176158092
tfYcBCsHpMGf9iGr,4913576.59228558
N1lRnfqaWoE3aYYM,2008840.4020592154
AtKPjtHepkwuE63C,4425710.207106119
vRbzMGwap02xxk3L,4892157.069780899
w4LKD0urnNGDkwmk,3532042.438552792
dGFNu3smjkeddTRO,1944598.3790260225
oF5SIpDwaHd61EGm,2292654.229498489
MUrVi7DTqkJELjw7,1456732.7702519253
ClTLs8VDa1ypOrW7,3891684.463388134
ABBYlNfHXWWk7ZOf,3932874.770999344
T8RSztTpVcLElTgU,4647056.896949159
lk4jhy4li1fWoV33,7265744.00437991
WB3LseesyXUHerJM,876261.7978598939
g4TEsFZGP2thrGYH,2000436.2642518517
K4fFp68dbWjmmkKe,937444.34180296
FtUlszbljN0KuJvw,6761531.060292372
l8YgRv6tIxGaNng6,1905283.133380921
QQrkJKbsQbIL7sxq,21972579.826365374
PEO7JXgdfnrGrDlL,33035433.244644545
mnAy6sJwxf7VQAAe,21034556.056656487
nqoYPDZXtAfP5Ee6,5833352.968067028
ItEE0LXYYkFKxSDL,3618161.8164041988
TK4bCG5FLpZ05mOq,4536767.94662073
yDrBJzgoC4kFEwMW,6060546.430238717
qyC7TrWMNagdeGWq,1766337.033349895
h4BXaEzdTsgqagYg,9887114.076937746
Ig1XSUlwbav6ud9r,2009212.0976648382
cQWgTQ2AZvGMoBSK,11896260.862064924
Jt1485s946yyXLt7,3934739.301620343
zcwA2pM3xTcqwNvS,1399237.1586460709
tAfy69OWqBNzrEu0,2559624.4174272097
omPSyaEyTMrAOFOy,5692661.536965697
hOB8OkAdIBEdFcAG,1609596.958855663
gCrAVKttCYKPUh4p,13636346.998219686
hJ5FMtWTo1L40VXk,5231417.905003333
wIjmt7z9CVcgiCu7,5510633.206267461
JNBFMXAFw7l8DKbJ,4124747.3817304526
VLxYl5WYeOrurqox,3599466.9046692937
IQ7TRHpDHzXRTq7I,3105086.5012360555
ry0jJlkBTDeihinm,4129990.353715826
F4jWawySca3VOMoC,5933504.667499637
HxzEcxKWWGr6l48d,26884011.84375085
Cl3aJix8HaV207zH,2058054.1348742424
RxeRKrw7vZKuxXop,44401157.30671442
b9iHO9tqqgxwdoCq,6933867.729946364
cw1MrpagWIDXnEcf,4997817.67182669
Er4gWm5aHFzLeWFm,2158404.5558421607
zJHeTdaRME30IuC0,2884113.7051897533
PavQmVBoLJTCj7cF,2617197.3606287735
KPXQ5Lp9beowBFu2,15949500.168666247
Xcq4P4LrqYC9LVFX,12133115.019799516
XSpSDI7CEW6cYZxF,14092576.853708174
PcAYXEi9cUkWfbDw,17255589.846094497
KBqxZjUV3Rets4PV,68342533.58474596
xvu2NEaRYm6QUf5S,1831000.255049184
uWz1719wfJ8sXTPm,29057627.314012542
SNiMKn5INroc2x4e,2402165.499147614
h6S2cT3UbcQSHEGG,6097551.329435824
zKB2IqfUZb5CQ8eo,308911353.210288
CIci8cz5NjGqKLiX,3936375.7142873746
xjWFvwDgOIgF2rVK,17577309.047011375
MUJ6FJT24jOMMP2b,5980435.242170985
sEpRnRkFnb3sX4Si,10760606.048294824
owWSIo4XUSgD5hvX,7828626.921457984
K8RjENZiEML2JVmX,1563851.0107781657
XpCuQLepmkDvOclK,5954433.155802181
lG3TAzeH2P0UPEQq,5346465.361310127
y1wLhkeTdgj2XGfI,2526165.881081508
KaODpREWyzfyVWLP,21877776.395168696
xen7zntzvmYFfHsE,6901784.858536721
b94tflrWzQwf0i2Z,7711637.2820543
x27f0RUoJOv96kFC,1311362.7418909892
Fpz3gmDrRsB2No3O,3087001.768791454
RtTxcOnKir41gZtK,2108324.740418154
UXsIY0S4iSIdOJ5g,43716950.141835846
M9MWRJyxLCzd3kDI,3892931.693444093
leigHOBVlpDSv6EV,5121917.60554266
ZRDqNiqECCzw9CE5,8682664.986010473
X8LxX2LyMfig85mv,6063604.709188801
jH3u07E2MImNtEih,1744942.980465495
qzXsssZbGmdwWdBh,78144807.74128087
qsuv5vdCKh33CGZf,1288542.353143893
xQDfu31UlPjq5BIm,554620.7836421903
VOkRU8OaDrNZAzJb,1144179.304705805
Zp5WoxxDKDHwNTya,1217404.6647695354
nsV6wh0fe0d3bq1A,20573761.948960494
IyV6nDa39J66enKv,10460815.452121675
j90l6rrTHMA4cznO,2004913.0665636703
MQWeqb9Qm1Jd9Bay,11671574.703034183
t79OmEOYeMct1Eb2,3683072.6718819723
b2nflNG80StQ4ijc,6785897.842822986
TeawLt8M5VBuraRN,5004671.526353318
I253nvaL0RsXqGI7,3965437.2264783294
W9OTPnebCD7XEz66,16386072.452102344
Rk92eBnpTigRm85b,5500546.922054197
DsZ5dtrNlqmyFP3N,1926920.401378282
ntLVuh7d2qH067oP,1378123.4732527828
buROmUvvU91WrwFO,56727912.513960056
kSOp0GO50ptobQwC,9255897.596989568
DvDGstPTVhxMQ7fS,12540414.703614844
CyDPGytriyxUCAHD,7315087.000317354
idtX9iN8wGXNf6B9,1203355.7336354945
AoOrgsjzZya7fLFF,3150557.3855187334
XNCGX5DuBZcKpXEy,5172950.900373593
n1oqXPjv3qrQ0d8S,32848947.648680523
I716h2ZKHpLdH0Lg,3610079.3224285175
YmHgSyhgernEAAWu,373594593.6338896
wBiDcFPG3uWzNzWJ,8204166.264032111
DMLbESXxEMtbYFu7,6994664.93408388
Xfd4MyKos9vCyasv,2040918.7598361392
Ohh0nrSoRGG9tENh,2986246.419498344
zlpW41lL2JhaqpDi,2614657.7125507286
KzDZGRgPbeGJaTX6,3751522.9080362837
B3l3oZf7mTkMfUTy,6238663.121226472
vVSXeXMQgU0PuTke,1314461.6648061306
FhcRn3rtgFJM9Rn0,1052282.5756702689
iU9RNSz3jmICg1HY,4576080.0347576905
H7nFJpBRRO5HYKx8,8612951.84299005
lySx8QGH9qvavX8f,1533309.4481268765
hWn0mqDeCDe5BArH,52543555.65526614
RXBMWko6z6D2ciF0,11662006.069792636
dA57A6cy7VxpM4Qm,2414710.9511139467
o1D0BobRZQsodfdT,2195943.3992953673
xknc1MqaruPAN3s6,10370820.33204722
flMQ3pR4C7gNcFRy,4811825.745562198
fFYK7YjZBDPRBHIJ,35460441.13719533
EOkdq8Y8tWTvAdOE,12956690.829162551
moBzDkVNzwM8YIpD,7094327.100022189
YD868iwPqRUNWkcc,14544860.522650952
Xv1AyCE1H7KnwWj0,8233724.072741788
xz8Sn91nOc91zppS,11208655.024325095
ODCLHKnioKrsJUB5,26532719.738619573
VuqvdKmrzOrPNtjS,3895230.464461046
bozRSgIfIgjcjl2X,24404747.439379875
wEKWXbneZvnGNq3j,853731.0735361363
y345OFrZTJ3u4EAg,2918283.271486309
SYMEGFiXJwuj2Swu,3387156.98533898
WSKe2Sk8t57arJcE,875128.5293403427
NuRy0Art88s4IeXj,11364294.51915365
s4gKVBW1uX8zAtzC,5200934.0531661585
SqEiJ9Mpxwa3s3sX,1665565.079127169
NFKxp5LZ7Ac23MAt,1376083.9056498746
wYLUXu36lMlvnAQV,2161362.464697602
VbPgL6KowxutzGaC,9588221.633532811
j7EBYvXycBaMIJyP,3270002.675549585
oTXmSOCJFfHnBNv6,23536745.825546805
Kc6R5OHZ84Rd83If,5674260.073859042
qrvBSwyL9gB4A8vs,212245464.24596918
U7FA9rzUPs960KA4,6733089.566850456
gv4kjqYvjyldXC11,11488037.838587971
XDlkGE1cfyyQCaUD,7169736.128881692
BcYysmsmP8agZQ3x,8219586.395469541
YHq6kc8kQFtQewan,808510.6597035577
scgqkhTyOWvPBh3d,1943497.1099436258
tqmIn5JGM2aD3yhG,25431045.43734353
Y8Emcc9m3TygMLmm,7852951.402169845
ZqdAoutwD8yLzvIh,3612776.072836547
LLkPCJ3J6QgpOCD2,2779251.6554505425
bLWlHzGfabfVqu5e,1149192.1975354815
C4ksv3YojqPHsTb5,261613.04741632583
ObyjqVa2U8U1NdaB,622760.340749614
PBWfadoXWZUZXpf2,2480194.119875351
syJ1dU92gJlGNLQY,16436249.206702728
RSUV46hmufKXmLPz,757395.2868238379
tYOHQItzPdxMZHtU,3439345.46835061
l4Bi3uqTIay3yVVT,3252728.2182437917
N9A6LpzTf2YHOm2o,9639160.757942233
wL9bKAXZZuh8GPaj,39752763.79762137
pprX7Irc15NYdzOG,4604631.330270728
CjDNHBNA4sBRj2Jj,13396184.683503592
A11ESOmOUlXg0NwM,3067664.6090028156
al3YT1RlzyZNN3ZG,13687472.783903934
juouw9YFfC5deEdl,3829051.8996499195
LK46aPBobJzOgF80,2397496.639820683
K1vjGcKXXTavfztg,4880953.995940254
GgbKSRkmt8Jgctmp,12120462.90309991
RmFJVwS9F866QVl0,2689964.2247723117
WmE9sayTmy1G3o84,9603559.300042817
qpAHvPp7KIYM1asd,2597959.7125586015
sKiUiNpKdoTbhQPe,23168041.792426307
I0LHNOCg9oFXkn14,4645479.451485851
hdolC3EHZzUz7eM0,6795424.1534481095
NO6Xb2OpJ5l3sVAF,1190040.7859735573
zFs7hebXFU2OXxW2,19271713.19166645
cG5Auo90cij6wuRs,2097335.0918732933
NwGZ9tLDMIWb9Ctz,5252894.910415208
MBDDLirHeMuMsyPQ,7842720.393494338
bzg34WMHtiWMo752,1812324.736714289
sigEx67os1MGLyTh,4523470.201395308
XL9ZYBwVMMXDVSvO,4510869.576016892
udXRfDA95FH38WDa,5388912.111052001
u6dHgYQtetBhyheC,1997822.4280176687
SeRPyA2VQhyfkntG,7308838.985444817
SqhvHAXmNoaBck1C,4906019.283795366
pvpXV3wAHeRkzqo4,926816.1863821978
IDNXaBkYX1oRVLMe,7575769.934057472
Ac4Oq9zBJjLo3mU5,6193691.925035772
YNE5nkIqLqnVmEIq,2296369.82147074
je3A8e6UpPhNC49G,794011.4591486297
JSNneLGlKMLS1m7U,11859355.699019106
t00rFT3hu0GyF2PV,709700.99714903
HQHeTyP9Pelf0xz2,105252653.02111705
rWOmuCJ2rmLozK8u,638018.3003109874
Fg02ujJrQO0ww0fV,802891.5455134541
gMkLw3Aa3x8oquU2,66625941.286725394
izg0pAIpSsrrTmeQ,2948729.383912593
fdhrcnO7bpHDpk31,2754193.4959206264
xru7Z6dQezE8KxQ8,7126081.623950753
KbVQfIzbY0aVFq7B,19871444.54180562
ncHmEnCtmy6oXl55,4305529.359486667
MygQ3nukSFDk3sWk,7715521.378009388
u6in9Ykw4L4Zc8N6,4155429.449436526
rK7Y6hvm5qFZh2ij,1730548.2469501698
SsuUMYo0oGefc2O7,7593904.220456144
dUEiSsN8GM4JgySf,12574713.448918864
lUtiDKuVeIpEgVRg,4967785.313560753
ymPaSLJ4OlXe00Bi,12338789.973790495
NVFck1MwW1KvObFl,25989572.240823485
pA1LiULgr5vNcdHq,3129956.351807163
I6Uka97Q6h7uqWIO,1645011.891583371
gStAAs2P66oPSUJs,17928298.521105416
dzMJtfdNzh1nmLAk,4728401.289895412
YdmMsfxdjjcqlmXI,4092437.583476883
XCnMZhzRxMB7eJ80,2433656.726566793
FUr1oGQ1GtIRBl7F,1941266.8208378386
b9l6MOgUq3F7dZeR,2777945.2656268086
DEn8txpOGkvkfxam,44042602.12180569
HdGBIH0N3w8s9lRN,12733719.340155264
NmGgAFWL5E3L9GjP,586077.3665393161
BZAvtPYQMSiyXb9H,16396108.042856049
K8CcQNzEdLOOsi7u,4778237.941831306
qksQetYSEEhtyh8q,19701353.3877712
mO3MiJxs7aEpZN5p,2289673.856769988
LyFPLeEoHKwldOqe,2718951.2601211756
VaEiiMfjB19MMjJa,5878185.087176212
poLZMKSiM2WuLDr1,23856787.969929185
ShQtWNSKPCjoZJVb,11920450.609871233
o20nGTOmNzMrzNWl,20081920.79573554
qslg8HLNySP3yEJ8,2988240.619619302
msnApbNqAWJZ5Muk,19826316.94846651
rwtV17kEZLo7Iopk,9891301.477934506
iTJrDZKE0elkrFpt,63559397.97674663
gGd49FeZYl0CqZc8,11879527.188316954
y6b6sU1Mx5lAMqpj,40509996.39432662
R0eiyROVCCxX66IA,2237382.434360749
KSyOHTSUZ6XzR7p5,3305079.4467696524
CZnzleqPOGAe1DB7,464466464.9536467
bdcn3UYtRWBg8GV1,3751773.3575689816
g4WBOQheQAUZrvmd,7710519.4957297435
HOFMFV1Ht1xfUYT4,3259292.552754147
MTrs7ZVPIuZ0SlJD,6142621.111897516
JXMZWJ4YzoDmIiKC,1050215.320047456
DSalCSnleHlhprvv,5499020.626327403
QH82nRCKBkdSYe5L,13012141.389704172
xWmM6SN9o0yCCnEU,4832824.415688064
aAtPIuDPlHyBZFOb,4412885.277304578
otrMUuuyMkr1ZVrw,1217682.177201973
vZAFjy8jHcZzaVKh,16907576.6160214
mkt5C2vcR6LyTfpv,3171844.498235381
mRU3CmKUvHpRRc2n,51117799.72866288
kL6DhzLOW1Du2PHY,4001278.9106396814
RR9cjnFw5iHhpyeU,63706012.57400294
rnBm5qND7PZ0J9x0,1140391.5746466164
R7yRwZUqshXziCni,10199038.727098413
xSgvtQAcJgm3h81e,7076009.038254529
c6zPiHyZ0g9GPSIT,1394386.9736115057
LjoePxp9XKLbdiNp,7016458.417586348
OnXaC4oLckeLVYGF,9357932.378476383
SH4qxr8xLqfFtAUr,1608416.9525485588
CQwkubtAjaCseyFy,10471934.856747935
kTNznMvWqBnWyoPM,1818233.2657684025
yIG9t0tbe9veA1eI,9798129.189309306
BcGHJRnEFbnHIhbm,11712809.369224777
yxS6ve3kLd2pLRnV,2456442.726824365
jp5ADP49AmxGNR6u,3313066.717033299
xG8hueH9W8cxGf4K,5460464.1720290445
iFUIGNf7aMOsnWVp,3196093.6266022846
jXtnPjzrrfPMUhDk,5168054.441968322
hieApdB2VUQL3Ko1,1433485.0358585448
nDPwBhNC4mzLMXSu,3513494.2749806894
z5JgcCxGtEm2coq0,6538898.3835133705
uyuVCl5PGxWhHtvR,765038.7831652605
iOIyQVCoU6FfqV6y,15856349.567023102
YfTSI3WN07mQYkUL,38739493.73976604
XDQvwJ2IKHlFq0i1,8987616.659378538
esx0oXTwSJS1Q84x,13846597.739781382
HEFhnnwNwQItIfEJ,1949190.0033843552
TFtkBa3EJfoG1BOy,4761761.385431677
XzxtFQhqbkrnwthQ,31336734.38775823
AFfqnlK2nEHto7HD,7969956.359817921
B3vPPkI5EYNba5Ss,24870618.70096145
m3uAk9X1IgdXeif2,450844.16626006155
EeCJBqXnQnMMksdw,6362304.319493262
KrqWeKlEXe0mEG3J,11248747.695937412
Y06jY3lkG01IhVUu,1748809.6513351237
lgzrCJaVU5LV4lqC,4387886.585276173
hAtVhylgQW0uJn6I,20609148.791158635
F0wHL4jKBQrcnze4,3504325.261676432
tduGPcjB897tIES2,2270889.370771548
JlPrmtuvJ9hKq5of,4748039.615213261
Z1jv200SYQ6EAys4,15711842.859592741
hoIoENeXudfggnOZ,49136634.4027511
VkfL28UqXJHZUsEK,2741324.4053253112
AkUg9sCOxDhaYjSw,29193341.71129425
YbC1vavTx7svVjuv,1023271.3731760597
TN9IANJLTRKmGBg2,7457877.526667658
z25qGI1c2MGKy2Ox,3219834.0955316275
wso24cSJQNIibZVj,5909306.909308061
QRkWd2rrPXIE0HJd,6494927.337477111
ntvJzugFEPW7bFBM,15292504.778440598
ap6NwQyGHuY1eGCV,4616644.055195714
ySjCysWFTa9elgcl,1880379.7161303277
Qkfk6VSYZAzZtAoK,4618656.561830987
j6nmRs28dLNRY0AB,10355521.311738987
A9crxLfmX4lutfxe,2625965.32518204
Ygqk5XfHjciz3LDJ,1480470.4744973413
iyYqKhsAQV86Dz9Z,6421861.469460666
qey6NbTUHdkIoRmN,7062821.846676817
tQ26rA33L6vmXE1F,2001758.7821552786
wNufAT6PbonrNxPC,3294964.5267621945
DtY7mhFPqLqJUQjc,18460114.1485396
w9RoJRyhWsC0Bd4d,4405993.006946954
cByUxDJ5xUggkMHq,29352411.191789918
RRYG89ki84DQ96L7,5063085.553309712
dxh9XbVN0ORiMe2a,11875834.443189517
lniYAyzJmdrdSp15,32251585.371018127
HvrGne1UWtP0ONDH,1122130.2018603915
Ic1pmyoKOij7Pqj9,45641925.9261039
MTLYZJyU9D4ubPuS,4635681.171730368
zj7sDy4y99ByIFTU,2768081.0991157894
oEda9ydayBA9uKFS,8596203.474291364
UndndyimJTKz4G24,6967687.689502305
PstBcWYV5mRdiX6j,8317420.146415162
MtzqHG6HDcyPq8V3,4416139.612675059
MFxMhLxATGvNwczn,1412006.7266458934
M3RJlFl4FmZge2jb,10191610.340792272
CTzNCuQztYbTftns,12288810.323783413
zUOFIqWrV5w3PBPf,1767184.5452708066
PWZh44E3UC2oFOxz,9870551.630258989
Wmr4ak1uKTlPTJ2T,6163064.536769904
fCBSYeVTghsG8g9i,975319.7725252812
PO5CwJdKHtlVzxsq,46111374.16789867
doHyN8GRxNq8dlg5,3437092.8357584397
iKHgqyUZ7FiemV8d,20120797.84804042
tRAvZ1XLmxYet5jx,6105086.507615773
OunC6IebvFTlq4Oh,1960207.0758594025
vQvLEao28vEY9fep,11509136.23799318
EsNOhyHQKLuFMZkD,6606405.9763579555
CRTbURCWA6qLe155,22355024.09551949
S2rdzo1ZP6NncrUw,4463889.668475456
veSqOSBWia2kOzsX,4016774.7502490208
WwUTxoKcbNTieXEg,5881179.386346299
o7Jb2q8E9JjIVFhW,2393496.4400576428
Q7Wz1pN8ts8K0T9G,1994045.9423437475
pw5H4Xzr6u1E3DpJ,2944567.5628680214
jKHTLBkWSEpZhgpV,4756764.181754194
zWfN6VSeWnP2s0aY,2086024.7088990777
NWms3MNPQRj83Nws,836127.6720798828
nZqvgqJTuZ1Laluz,36891385.148501925
p4yMSW5R1podeUkG,1375847.705465632
cuHaRCRsU8fJrECK,20351375.457485203
Z5H4qXfTHKGEOjKK,14679810.062984174
fOKwxl4JI9XNlFcK,40111725.66990369
poYdRi851evvI99c,10335512.555290991
eATuLRHIyXJ0jtb0,12854806.71823635
cIXTQukzC5Rj0jZ5,4315197.681811442
MKbtWddHjiijBMjq,5589704.7969638705
sYZG6MoZzQ1i3BgG,7717839.525977774
emRLUot3PSzhjrcE,29844799.116868638
FfnRld0WavspTL8f,1403631.6064249352
pBTXI55KuHUgaStV,788372.0566038629
wwQhvrslpq2SYmMa,5865853.904526538
qbtyjLRJATd1DImf,2322838.297016706
xks6Xp6HAAb4PCg1,11325777.245302388
Qno3x0oxLWs1PCe2,2369827.1084395
gCJYsb3UF2qA3X4Y,1807927.9266595098
bwkujfoSqLVqAUnx,7969272.322332554
ZPrNc53jou6pNnvv,1619035.8030929323
tqJZ5FwrK8VrTQS3,20861312.105873223
Kk4CyRuqZmkVWteQ,6397069.028440038
JlAW0lSGAb9c4tlU,5517490.444744972
RICTfk1TNNy8VFsy,670466.8385613819
ac1Jcjej1zBYIdTm,7004424.2004599525
XyRwTgADdIC0eEv3,713247.5864496223
bkCQ9NNAW4I2k0a9,3118479.3833355177
mGSBAZiPfLX254xy,1611123.5033787715
cMlp4bWNrQdewdXz,2745536.710709629
oRnPvmtYdDeMGfCK,16756972.9891279
gI96aujMjwNZ2DkA,1052158.1447043577
lceCIqxTcepq5fO4,53965520.75151464
rezb76roSYApIokW,1549671.282353099
bzK6mceCXMoiIWxK,3212350.3637854857
iPwh2wLKLbH2fKNB,36284055.553568535
Jc5s82UccoKHavT1,506935.91271894093
RK9q75wiyzYI3mBb,1666178.316954644
ZkLgAYsT7tE8iGac,2726759.5836404576
peDMaNIZfawwzmQ6,17646676.872415874
QeSB0xTwaJrnJ4Cb,5121463.3540489115
jmLje1vrOEqB28wc,13813729.591327578
N72OJ4A4flfpvFN1,30511143.142967265
caK1yqjaPqEYOM12,2750550.1819837773
hB2YXQ9xQ9RKy3U4,2593642.3564865403
eEpDo7GB3nWVPEAv,3287807.813742337
DLAXnW3n3Fs0JIUm,27451349.115088277
DXeBWDjO9mejfH6a,2002509.1699606262
rOkShLlzSilTLNuB,7596859.576839993
eiwuxJ4Xy0355xY0,4214319.783357951
SkPsRQijl87SPKGR,14945179.559065783
j8SoYIAg9ihnE43n,2521700.8778791646
dlodx1CVGOJ5225g,10959307.254028669
gx0wxOYyvNC4UXQl,7686929.424684152
oSejd4tyCOE4ccnA,5197735.838697789
IMgZfuA3Tl2mzBWE,908247.8778236227
y1DcQat4EXDVZLsX,1604542.3787408557
N3IbW3wnCugcYrzy,5072118.132098914
zedXqSOWj257KN0m,2661669.4890062953
kOSxCxxGoVwejIxl,10847857.460947426
bFAzPXwkxfocMHeZ,25598258.936668124
XHOEh3FhGDbGeDqJ,2516514.080616714
sTN0JCBfZbqMVCw3,2628533.5037741563
pNZcIySgQiu7XV1L,3621006.18539916
A7lOaw8mveDwaWAd,5157970.4365035575
A1rzXNtdd6a0HuJu,3742785.546191025
bFT7K2DwuDkbqbzb,17900723.967196688
fMu6u8zVnb8LI0QJ,133318552.38212785
iYTaCwRusVH7dUQK,5508216.275744334
q2yt63ChX7NqJoTy,4725633.356475702
m6BL3Zy4ltX5TZhp,3056028.405574438
Xcne1W0kYU8Xnswr,1972982.8764335748
QBzumUTmvJkJSbhG,4428188.443482008
OeYXKwLuGRIjdvaR,2430527.8241058253
DnooA5x3LQptsqzl,1039187.32440978
SHG40CzMxpQ2WIHn,5644580.697851037
QQm6UccFMCAgZEe6,12316452.56190964
YFPraJO1xGfg4TER,3947823.31998714
auxO1xfNWeGCnJMe,5444427.822413924
FZ1vqOXczcB7SjJw,63669570.12846907
i5QJWpMX7UNLaLW9,8649094.924938058
OxAwDggVgh4aYo1t,5117996.740093852
HD2g4DFVV9rlTkUG,20560620.30011043
BspwUMRfHRX7pKyY,3376259.55648388
ffZIchBc1HjDaHH7,37219894.45205673
O80yyv2whLJr9Sbf,4113688.9632739597
idcvU1xiM9903diZ,9591166.466773208
I7BQfURTHabJ3N5W,1059603.6240108234
kPX7drYiiWgeenjh,1082466.1871062897
TRmjK2wJnW7aqJvy,614548.910517506
LxBOcLrtycQ696qO,1182438.5679694104
jTdldxC9e0SRoyt1,26082684.592719536
bsndUgjCBrKREmER,3524582.544487179
qQMW0ub9weghIEDQ,13348794.585432336
C620U1DD6VfQ0nxI,1166071.0084375774
mKdPoFW2RCvmHgKe,20384980.021671757
PNZlM1aoaRWE4so2,9885379.277186548
ueQ9zWOSvGSMI435,11259738.166676572
iUMxjiztKk3j404q,3678761.905743854
Zw2tVaEL9rRxY8ar,3865975.530712087
BQ31aWLu12cVUWTB,7885108.10379937
mYzRD0lqsWgFJyG3,21585929.780534785
DYd8N84VLaqG8E7w,16357188.033526327
fTF2nRP9SbDAKlXk,4400416.439210659
V3QkCPf0HvlehzAR,7374049.099190967
mpHaoetDfV00VrZ6,112920474.84151307
UTaeoTTAS2udR78q,4348523.781365009
HXN4XxdcF4LS3geT,707235.5600803319
AVinOabew7VJEan9,10872839.10128988
HQjOzSqUdPXLJgho,4281865.633609208
ZAH2byWxQesqp4Xd,8892315.987577213
A8u7ELqeSS7LHnID,3779241.312095451
FnKzJmajB7SPl1LX,11734432.48137107
pUiL4UzTOSgriixK,3977583.8179667424
c9SMuflzFapLXw1I,999853.3367639972
iZvdagYQTOPnDxPx,15261297.587969705
lPvIp8TB1DDPbc7U,1607755.9749407212
T3GojotPHurYpjzY,14217308.704282867
f6J8X2PNA3hbfkkx,872580.0783294761
SW6GEjlPImhENUlY,3554503.429769196
kpMCQF8igYJEMsZF,3618617.3174095633
xwfPTrh2SgD4n7Wm,28614006.419858456
ac7lDQaBuFS4e9ot,6759248.747896018
cG2RRnQmTisfT4PW,3038333.7097943258
bNDEW5BGfrV7iHta,1074318.9614035524
